MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.29374665
model_2_multimer_20220423_908001_tidy,0.2820017
model_4_multimer_20220423_919207_tidy,0.28199905
ranked_4_tidy,0.28199905
model_2_multimer_20220423_842191_tidy,0.265825
model_1_multimer_20220423_908001_tidy,0.2580851
model_3_multimer_20220423_919207_tidy,0.25210267
ranked_1_tidy,0.25210267
model_3_multimer_20220423_908001_tidy,0.2498575
model_3_multimer_20220423_879088_tidy,0.24338363
ranked_2_tidy,0.24031578
model_1_multimer_20220423_919207_tidy,0.24031578
ranked_0_tidy,0.23078114
model_5_multimer_20220423_919207_tidy,0.23078114
model_1_multimer_20220423_879088_tidy,0.22704303
model_2_multimer_20220423_932539_tidy,0.22091788
model_5_multimer_20220423_908001_tidy,0.21604243
model_5_multimer_20220423_932539_tidy,0.21507588
model_3_multimer_20220423_842191_tidy,0.21272738
model_4_multimer_20220423_908001_tidy,0.19970277
model_1_multimer_20220423_842191_tidy,0.19797988
model_2_multimer_20220423_919207_tidy,0.18931317
ranked_3_tidy,0.18931317
model_1_multimer_20220423_932539_tidy,0.18511367
model_4_multimer_20220423_932539_tidy,0.1816286
model_5_multimer_20220423_842191_tidy,0.16808102
model_4_multimer_20220423_879088_tidy,0.16529387
model_4_multimer_20220423_842191_tidy,0.14827602
model_2_multimer_20220423_879088_tidy,0.14330797
