TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.29374665,0.294
5HGG,model_2_multimer_20220423_908001,0.2820017,0.3
5HGG,model_4_multimer_20220423_919207,0.28199905,0.224
5HGG,ranked_4,0.28199905,0.224
5HGG,model_2_multimer_20220423_842191,0.265825,0.273
5HGG,model_1_multimer_20220423_908001,0.2580851,0.279
5HGG,model_3_multimer_20220423_919207,0.25210267,0.272
5HGG,ranked_1,0.25210267,0.272
5HGG,model_3_multimer_20220423_908001,0.2498575,0.301
5HGG,model_3_multimer_20220423_879088,0.24338363,0.313
5HGG,ranked_2,0.24031578,0.289
5HGG,model_1_multimer_20220423_919207,0.24031578,0.289
5HGG,ranked_0,0.23078114,0.301
5HGG,model_5_multimer_20220423_919207,0.23078114,0.301
5HGG,model_1_multimer_20220423_879088,0.22704303,0.298
5HGG,model_2_multimer_20220423_932539,0.22091788,0.345
5HGG,model_5_multimer_20220423_908001,0.21604243,0.298
5HGG,model_5_multimer_20220423_932539,0.21507588,0.282
5HGG,model_3_multimer_20220423_842191,0.21272738,0.259
5HGG,model_4_multimer_20220423_908001,0.19970277,0.251
5HGG,model_1_multimer_20220423_842191,0.19797988,0.338
5HGG,model_2_multimer_20220423_919207,0.18931317,0.305
5HGG,ranked_3,0.18931317,0.305
5HGG,model_1_multimer_20220423_932539,0.18511367,0.335
5HGG,model_4_multimer_20220423_932539,0.1816286,0.294
5HGG,model_5_multimer_20220423_842191,0.16808102,0.266
5HGG,model_4_multimer_20220423_879088,0.16529387,0.289
5HGG,model_4_multimer_20220423_842191,0.14827602,0.244
5HGG,model_2_multimer_20220423_879088,0.14330797,0.338
