Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,model_3_multimer_20220423_932539,0.29374665,0.294
5HGG,model_2_multimer_20220423_908001,0.2820017,0.3
5HGG,model_4_multimer_20220423_919207,0.28199905,0.224
5HGG,ranked_4,0.28199905,0.224
5HGG,model_2_multimer_20220423_842191,0.265825,0.273
5HGG,model_1_multimer_20220423_908001,0.2580851,0.279
5HGG,model_3_multimer_20220423_919207,0.25210267,0.272
5HGG,ranked_1,0.25210267,0.272
5HGG,model_3_multimer_20220423_908001,0.2498575,0.301
5HGG,model_3_multimer_20220423_879088,0.24338363,0.313
