Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_3,0.22492602,0.456
7TFO,fold_7tfo_3_model_1,0.18185185,0.448
7TFO,fold_7tfo_3_model_0,0.17753623,0.446
7TFO,fold_7tfo_3_model_2,0.17692587,0.454
7TFO,fold_7tfo_5_model_2,0.17395243,0.461
7TFO,fold_7tfo_5_model_0,0.16760455,0.459
7TFO,fold_7tfo_3_model_4,0.16654363,0.456
7TFO,fold_7tfo_4_model_4,0.15864426,0.452
7TFO,fold_7tfo_5_model_4,0.15552598,0.46
7TFO,fold_7tfo_4_model_3,0.14089024,0.45
