MODEL,PRED_DOCKQ
fold_7tfo_3_model_3,0.22492602
fold_7tfo_3_model_1,0.18185185
fold_7tfo_3_model_0,0.17753623
fold_7tfo_3_model_2,0.17692587
fold_7tfo_5_model_2,0.17395243
fold_7tfo_5_model_0,0.16760455
fold_7tfo_3_model_4,0.16654363
fold_7tfo_4_model_4,0.15864426
fold_7tfo_5_model_4,0.15552598
fold_7tfo_4_model_3,0.14089024
fold_7tfo_5_model_3,0.13304932
fold_7tfo_2_model_0,0.12977675
fold_7tfo_2_model_2,0.12173224
fold_7tfo_5_model_1,0.11536078
fold_7tfo_1_model_2,0.10456933
fold_7tfo_2_model_4,0.09784526
fold_7tfo_2_model_1,0.08832286
fold_7tfo_4_model_1,0.0851697
fold_7tfo_1_model_1,0.08038827
fold_7tfo_4_model_2,0.07468111
fold_7tfo_1_model_3,0.07316428
fold_7tfo_4_model_0,0.07052216
fold_7tfo_1_model_0,0.07043938
fold_7tfo_2_model_3,0.04832849
fold_7tfo_1_model_4,0.04087206
