TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_3,0.22492602,0.456
7TFO,fold_7tfo_3_model_1,0.18185185,0.448
7TFO,fold_7tfo_3_model_0,0.17753623,0.446
7TFO,fold_7tfo_3_model_2,0.17692587,0.454
7TFO,fold_7tfo_5_model_2,0.17395243,0.461
7TFO,fold_7tfo_5_model_0,0.16760455,0.459
7TFO,fold_7tfo_3_model_4,0.16654363,0.456
7TFO,fold_7tfo_4_model_4,0.15864426,0.452
7TFO,fold_7tfo_5_model_4,0.15552598,0.46
7TFO,fold_7tfo_4_model_3,0.14089024,0.45
7TFO,fold_7tfo_5_model_3,0.13304932,0.464
7TFO,fold_7tfo_2_model_0,0.12977675,0.446
7TFO,fold_7tfo_2_model_2,0.12173224,0.462
7TFO,fold_7tfo_5_model_1,0.11536078,0.465
7TFO,fold_7tfo_1_model_2,0.10456933,0.448
7TFO,fold_7tfo_2_model_4,0.09784526,0.478
7TFO,fold_7tfo_2_model_1,0.08832286,0.456
7TFO,fold_7tfo_4_model_1,0.0851697,0.445
7TFO,fold_7tfo_1_model_1,0.08038827,0.456
7TFO,fold_7tfo_4_model_2,0.07468111,0.449
7TFO,fold_7tfo_1_model_3,0.07316428,0.452
7TFO,fold_7tfo_4_model_0,0.07052216,0.441
7TFO,fold_7tfo_1_model_0,0.07043938,0.448
7TFO,fold_7tfo_2_model_3,0.04832849,0.456
7TFO,fold_7tfo_1_model_4,0.04087206,0.452
