MODEL,PRED_DOCKQ
model_4_multimer_20220423_196616_tidy,0.28186977
ranked_1_tidy,0.28186977
model_2_multimer_20220423_285424_tidy,0.26387101
model_1_multimer_20220423_931651_tidy,0.25190985
model_4_multimer_20220423_931651_tidy,0.25130546
model_2_multimer_20220423_050790_tidy,0.24338202
model_1_multimer_20220423_285424_tidy,0.23457877
model_3_multimer_20220423_050790_tidy,0.23151451
model_5_multimer_20220423_050790_tidy,0.22599958
model_3_multimer_20220423_931651_tidy,0.22420023
ranked_2_tidy,0.2119866
model_2_multimer_20220423_196616_tidy,0.2119866
model_4_multimer_20220423_285424_tidy,0.21073499
model_5_multimer_20220423_304319_tidy,0.20927162
model_1_multimer_20220423_050790_tidy,0.20414792
model_2_multimer_20220423_931651_tidy,0.20249441
model_1_multimer_20220423_304319_tidy,0.18975075
ranked_4_tidy,0.18957414
model_1_multimer_20220423_196616_tidy,0.18957414
model_3_multimer_20220423_304319_tidy,0.18952185
model_3_multimer_20220423_196616_tidy,0.18910861
ranked_3_tidy,0.18910861
model_4_multimer_20220423_050790_tidy,0.18446937
model_5_multimer_20220423_196616_tidy,0.16996859
ranked_0_tidy,0.16996859
model_2_multimer_20220423_304319_tidy,0.16274235
model_4_multimer_20220423_304319_tidy,0.15837237
model_5_multimer_20220423_285424_tidy,0.14181454
model_5_multimer_20220423_931651_tidy,0.12381851
model_3_multimer_20220423_285424_tidy,0.08212341
