TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_4_multimer_20220423_196616,0.28186977,0.29
5Y9J,ranked_1,0.28186977,0.29
5Y9J,model_2_multimer_20220423_285424,0.26387101,0.143
5Y9J,model_1_multimer_20220423_931651,0.25190985,0.075
5Y9J,model_4_multimer_20220423_931651,0.25130546,0.034
5Y9J,model_2_multimer_20220423_050790,0.24338202,0.133
5Y9J,model_1_multimer_20220423_285424,0.23457877,0.058
5Y9J,model_3_multimer_20220423_050790,0.23151451,0.088
5Y9J,model_5_multimer_20220423_050790,0.22599958,0.295
5Y9J,model_3_multimer_20220423_931651,0.22420023,0.093
5Y9J,ranked_2,0.2119866,0.141
5Y9J,model_2_multimer_20220423_196616,0.2119866,0.141
5Y9J,model_4_multimer_20220423_285424,0.21073499,0.121
5Y9J,model_5_multimer_20220423_304319,0.20927162,0.247
5Y9J,model_1_multimer_20220423_050790,0.20414792,0.047
5Y9J,model_2_multimer_20220423_931651,0.20249441,0.095
5Y9J,model_1_multimer_20220423_304319,0.18975075,0.077
5Y9J,ranked_4,0.18957414,0.109
5Y9J,model_1_multimer_20220423_196616,0.18957414,0.109
5Y9J,model_3_multimer_20220423_304319,0.18952185,0.047
5Y9J,model_3_multimer_20220423_196616,0.18910861,0.086
5Y9J,ranked_3,0.18910861,0.086
5Y9J,model_4_multimer_20220423_050790,0.18446937,0.12
5Y9J,model_5_multimer_20220423_196616,0.16996859,0.47
5Y9J,ranked_0,0.16996859,0.47
5Y9J,model_2_multimer_20220423_304319,0.16274235,0.193
5Y9J,model_4_multimer_20220423_304319,0.15837237,0.176
5Y9J,model_5_multimer_20220423_285424,0.14181454,0.265
5Y9J,model_5_multimer_20220423_931651,0.12381851,0.268
5Y9J,model_3_multimer_20220423_285424,0.08212341,0.066
