TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.14223196,0.534
7MRW,uniclust_oxmatch_a3m_1,0.11965049,0.585
7MRW,species_interact_uniref_a3m_3,0.10513508,0.524
7MRW,string_interact_uniprot_sto_3,0.10401919,0.542
7MRW,default_3,0.10324163,0.588
7MRW,species_interact_uniref_a3m_1,0.10252455,0.58
7MRW,ori_template_pipeline_2,0.09971748,0.586
7MRW,custom_template_file_0,0.09711387,0.006
7MRW,uniclust_oxmatch_a3m_3,0.09332943,0.564
7MRW,species_interact_uniref_sto_4,0.09083237,0.47
7MRW,custom_template_file_4,0.0900903,0.007
7MRW,string_interact_uniref_sto_0,0.08950895,0.585
7MRW,uniclust_oxmatch_a3m_0,0.08713581,0.595
7MRW,species_interact_uniref_a3m_4,0.08619896,0.571
7MRW,structure_temp_dimer_3,0.08572092,0.009
7MRW,species_interact_uniref_a3m_2,0.08562379,0.55
7MRW,uniclust_oxmatch_a3m_4,0.08507121,0.597
7MRW,string_interact_uniref_a3m_3,0.08079438,0.573
7MRW,default_0,0.07940999,0.584
7MRW,string_interact_uniref_a3m_4,0.07843314,0.561
7MRW,string_interact_uniref_a3m_2,0.07825764,0.588
7MRW,species_interact_uniref_sto_0,0.0778567,0.482
7MRW,string_interact_uniref_a3m_1,0.07611012,0.579
7MRW,species_interact_uniref_a3m_0,0.07609738,0.585
7MRW,species_interact_uniref_sto_1,0.0759438,0.595
7MRW,ori_template_pipeline_3,0.07574441,0.589
7MRW,default_1,0.07517304,0.58
7MRW,species_interact_uniref_sto_2,0.0735118,0.476
7MRW,uniprot_distance_uniprot_sto_2,0.07172949,0.594
7MRW,default_4,0.07127398,0.583
7MRW,string_interact_uniref_sto_2,0.07090136,0.609
7MRW,structure_temp_dimer_4,0.07049032,0.01
7MRW,string_interact_uniref_a3m_0,0.06768151,0.592
7MRW,ori_template_pipeline_4,0.06675404,0.51
7MRW,species_interact_uniprot_sto_0,0.06674305,0.59
7MRW,ori_template_pipeline_0,0.06613563,0.584
7MRW,ori_template_pipeline_1,0.0644778,0.585
7MRW,custom_template_file_1,0.06277368,0.007
7MRW,custom_template_file_3,0.06249133,0.007
7MRW,uniprot_distance_uniprot_sto_4,0.06170606,0.518
7MRW,sequence_based_template_with_alphafold_0,0.0610699,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.0610699,0.006
7MRW,species_interact_uniprot_sto_2,0.05960145,0.492
7MRW,custom_template_file_2,0.05915533,0.019
7MRW,custom_template_with_alphafold_models_0,0.05860802,0.006
7MRW,species_interact_uniprot_sto_1,0.05779631,0.586
7MRW,no_templates_4,0.05730961,0.013
7MRW,string_interact_uniprot_sto_2,0.05667097,0.599
7MRW,species_interact_uniprot_sto_3,0.05650028,0.506
7MRW,species_interact_uniref_sto_3,0.05624673,0.506
7MRW,uniprot_distance_uniprot_sto_0,0.05599002,0.605
7MRW,string_interact_uniprot_sto_0,0.05570406,0.608
7MRW,uniprot_distance_uniprot_sto_3,0.05560432,0.589
7MRW,structure_temp_dimer_0,0.05332777,0.006
7MRW,structure_temp_dimer_a_1,0.0531095,0.006
7MRW,string_interact_uniprot_sto_1,0.05253079,0.584
7MRW,custom_template_with_alphafold_models_1,0.05178109,0.006
7MRW,uniprot_distance_uniprot_sto_1,0.05083273,0.607
7MRW,default_2,0.05082588,0.588
7MRW,species_interact_uniprot_sto_4,0.04881268,0.488
7MRW,structure_temp_dimer_2,0.04751733,0.005
7MRW,string_interact_uniprot_sto_4,0.04722957,0.497
7MRW,sequence_based_template_with_alphafold_1,0.04608544,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.04608544,0.006
7MRW,string_interact_uniref_sto_1,0.04545142,0.597
7MRW,sequence_based_template_1,0.04521157,0.009
7MRW,string_interact_uniref_sto_4,0.04477354,0.492
7MRW,structure_temp_dimer_a_0,0.04399015,0.006
7MRW,string_interact_uniref_sto_3,0.04216927,0.492
7MRW,no_templates_2,0.04164922,0.007
7MRW,structure_temp_dimer_a_2,0.03770415,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.03517161,0.011
7MRW,sequence_based_template_with_alphafold_2,0.03517161,0.011
7MRW,custom_template_with_alphafold_models_2,0.03434912,0.011
7MRW,custom_template_with_alphafold_models_3,0.03184164,0.01
7MRW,structure_temp_dimer_a_3,0.02648768,0.01
7MRW,no_templates_0,0.02600643,0.068
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.02569911,0.01
7MRW,sequence_based_template_with_alphafold_3,0.02569911,0.01
7MRW,structure_temp_dimer_1,0.02479749,0.009
7MRW,structure_temp_dimer_a_4,0.02099741,0.011
7MRW,custom_template_with_alphafold_models_4,0.02059391,0.011
7MRW,sequence_based_template_0,0.02051888,0.054
7MRW,sequence_based_template_4,0.02012664,0.01
7MRW,sequence_based_template_with_alphafold_4,0.01816831,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01816831,0.011
7MRW,sequence_based_template_3,0.01786477,0.012
7MRW,no_templates_1,0.01580658,0.072
7MRW,sequence_based_template_2,0.01186383,0.009
7MRW,no_templates_3,0.00999921,0.008
