Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  9/8/0

7MRW,uniclust_oxmatch_a3m_2,0.14223196,0.534
7MRW,uniclust_oxmatch_a3m_1,0.11965049,0.585
7MRW,species_interact_uniref_a3m_3,0.10513508,0.524
7MRW,string_interact_uniprot_sto_3,0.10401919,0.542
7MRW,default_3,0.10324163,0.588
7MRW,species_interact_uniref_a3m_1,0.10252455,0.58
7MRW,ori_template_pipeline_2,0.09971748,0.586
7MRW,custom_template_file_0,0.09711387,0.006
7MRW,uniclust_oxmatch_a3m_3,0.09332943,0.564
7MRW,species_interact_uniref_sto_4,0.09083237,0.47
