TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.64390451,0.645
7SBG,fold_7sbg_1_model_4,0.6195752,0.433
7SBG,fold_7sbg_4_model_4,0.54701608,0.662
7SBG,fold_7sbg_4_model_1,0.46560118,0.641
7SBG,fold_7sbg_5_model_4,0.4588967,0.646
7SBG,fold_7sbg_5_model_2,0.45477724,0.642
7SBG,fold_7sbg_5_model_0,0.43498331,0.656
7SBG,fold_7sbg_5_model_3,0.39792696,0.635
7SBG,fold_7sbg_5_model_1,0.33960038,0.684
7SBG,fold_7sbg_2_model_1,0.33826384,0.447
7SBG,fold_7sbg_4_model_0,0.31235594,0.659
7SBG,fold_7sbg_4_model_3,0.31039283,0.684
7SBG,fold_7sbg_1_model_2,0.29810855,0.65
7SBG,fold_7sbg_3_model_0,0.2977792,0.432
7SBG,fold_7sbg_1_model_3,0.2488663,0.419
7SBG,fold_7sbg_2_model_0,0.22135824,0.432
7SBG,fold_7sbg_3_model_4,0.15896843,0.421
7SBG,fold_7sbg_2_model_4,0.15085134,0.478
7SBG,fold_7sbg_3_model_1,0.14422074,0.431
7SBG,fold_7sbg_2_model_2,0.13684095,0.431
7SBG,fold_7sbg_2_model_3,0.12994853,0.428
7SBG,fold_7sbg_3_model_3,0.11209115,0.435
7SBG,fold_7sbg_1_model_0,0.08550816,0.416
7SBG,fold_7sbg_3_model_2,0.08196543,0.414
7SBG,fold_7sbg_1_model_1,0.0660693,0.456
