MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.35624871
ranked_0_tidy,0.35624871
model_5_multimer_20220423_745560_tidy,0.35624871
model_3_multimer_20220423_545936_tidy,0.35624871
model_1_multimer_20220423_545936_tidy,0.35624868
model_1_multimer_20220423_745560_tidy,0.35624868
model_1_multimer_20220423_749512_tidy,0.35624868
model_1_multimer_20220423_859306_tidy,0.35624868
ranked_2_tidy,0.35624868
model_5_multimer_20220423_859306_tidy,0.35624868
model_5_multimer_20220423_749512_tidy,0.35624868
model_3_multimer_20220423_656371_tidy,0.35624868
model_5_multimer_20220423_545936_tidy,0.35624868
model_1_multimer_20220423_656371_tidy,0.35624868
model_4_multimer_20220423_545936_tidy,0.33786836
model_4_multimer_20220423_859306_tidy,0.33560473
model_4_multimer_20220423_745560_tidy,0.33515772
ranked_4_tidy,0.33515772
model_5_multimer_20220423_656371_tidy,0.33470389
model_3_multimer_20220423_749512_tidy,0.33456275
model_3_multimer_20220423_745560_tidy,0.33402038
ranked_1_tidy,0.33402038
model_4_multimer_20220423_749512_tidy,0.3339574
model_4_multimer_20220423_656371_tidy,0.3201474
model_2_multimer_20220423_749512_tidy,0.30997995
model_2_multimer_20220423_745560_tidy,0.28069016
ranked_3_tidy,0.28069016
model_2_multimer_20220423_859306_tidy,0.27782813
model_2_multimer_20220423_545936_tidy,0.25568944
model_2_multimer_20220423_656371_tidy,0.25209561
