TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.35624871,0.049
4ETQ,ranked_0,0.35624871,0.057
4ETQ,model_5_multimer_20220423_745560,0.35624871,0.057
4ETQ,model_3_multimer_20220423_545936,0.35624871,0.047
4ETQ,model_1_multimer_20220423_545936,0.35624868,0.042
4ETQ,model_1_multimer_20220423_745560,0.35624868,0.032
4ETQ,model_1_multimer_20220423_749512,0.35624868,0.037
4ETQ,model_1_multimer_20220423_859306,0.35624868,0.043
4ETQ,ranked_2,0.35624868,0.032
4ETQ,model_5_multimer_20220423_859306,0.35624868,0.038
4ETQ,model_5_multimer_20220423_749512,0.35624868,0.037
4ETQ,model_3_multimer_20220423_656371,0.35624868,0.797
4ETQ,model_5_multimer_20220423_545936,0.35624868,0.038
4ETQ,model_1_multimer_20220423_656371,0.35624868,0.037
4ETQ,model_4_multimer_20220423_545936,0.33786836,0.056
4ETQ,model_4_multimer_20220423_859306,0.33560473,0.081
4ETQ,model_4_multimer_20220423_745560,0.33515772,0.225
4ETQ,ranked_4,0.33515772,0.225
4ETQ,model_5_multimer_20220423_656371,0.33470389,0.043
4ETQ,model_3_multimer_20220423_749512,0.33456275,0.041
4ETQ,model_3_multimer_20220423_745560,0.33402038,0.033
4ETQ,ranked_1,0.33402038,0.033
4ETQ,model_4_multimer_20220423_749512,0.3339574,0.063
4ETQ,model_4_multimer_20220423_656371,0.3201474,0.051
4ETQ,model_2_multimer_20220423_749512,0.30997995,0.04
4ETQ,model_2_multimer_20220423_745560,0.28069016,0.033
4ETQ,ranked_3,0.28069016,0.033
4ETQ,model_2_multimer_20220423_859306,0.27782813,0.034
4ETQ,model_2_multimer_20220423_545936,0.25568944,0.042
4ETQ,model_2_multimer_20220423_656371,0.25209561,0.038
