MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.78192836
custom_template_file_0,0.78153855
structure_temp_dimer_0,0.78052264
structure_temp_dimer_4,0.77747619
structure_temp_dimer_1,0.77742326
sequence_based_template_0,0.77706105
sequence_based_template_1,0.77500629
sequence_based_template_4,0.77425838
sequence_based_template_3,0.77168393
ori_temp_pipeline_with_alphafold_models_3,0.77157187
sequence_based_template_with_alphafold_3,0.76907063
structure_temp_dimer_a_3,0.76545155
ori_template_pipeline_4,0.76237476
custom_template_file_4,0.76075047
structure_temp_dimer_2,0.7599749
pdb_interact_uniprot_sto_4,0.75994515
species_interact_uniprot_sto_2,0.75710171
custom_template_file_2,0.75627738
structure_temp_dimer_a_1,0.7561537
structure_temp_dimer_a_2,0.75602818
custom_template_file_1,0.75428927
custom_template_with_alphafold_models_3,0.75297695
sequence_based_template_with_alphafold_1,0.7524783
species_interact_uniprot_sto_3,0.75101107
ori_temp_pipeline_with_alphafold_models_1,0.75090063
species_interact_uniref_sto_0,0.75033885
sequence_based_template_2,0.74870545
ori_template_pipeline_1,0.74808204
ori_temp_pipeline_with_alphafold_models_2,0.74703866
custom_template_with_alphafold_models_1,0.74642205
default_4,0.74576795
ori_template_pipeline_3,0.74440503
custom_template_file_3,0.74277735
custom_template_with_alphafold_models_2,0.74238169
default_2,0.74101549
species_interact_uniprot_sto_0,0.74072713
default_0,0.73848802
species_interact_uniref_sto_4,0.73692816
uniclust_oxmatch_a3m_1,0.73647529
sequence_based_template_with_alphafold_2,0.73642147
species_interact_uniref_sto_3,0.73572856
uniclust_oxmatch_a3m_2,0.73533994
uniclust_oxmatch_a3m_4,0.73501426
species_interact_uniref_sto_1,0.73429114
uniclust_oxmatch_a3m_3,0.73356265
default_3,0.73288965
pdb_interact_uniprot_sto_1,0.73247766
default_1,0.73226476
species_interact_uniref_sto_2,0.73104334
uniclust_oxmatch_a3m_0,0.72914273
custom_template_with_alphafold_models_4,0.72902709
pdb_interact_uniprot_sto_0,0.72800487
ori_template_pipeline_0,0.72697312
ori_template_pipeline_2,0.72681218
pdb_interact_uniprot_sto_3,0.72438431
structure_temp_dimer_a_4,0.72229725
species_interact_uniprot_sto_4,0.72144318
sequence_based_template_with_alphafold_4,0.72107434
no_templates_2,0.72011197
ori_temp_pipeline_with_alphafold_models_4,0.71757442
no_templates_3,0.71088547
species_interact_uniprot_sto_1,0.70771277
custom_template_with_alphafold_models_0,0.69947028
structure_temp_dimer_a_0,0.69750899
sequence_based_template_with_alphafold_0,0.69714636
pdb_interact_uniprot_sto_2,0.69629902
ori_temp_pipeline_with_alphafold_models_0,0.69120073
no_templates_0,0.69035369
no_templates_4,0.61503267
no_templates_1,0.5885728
