TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_3,0.78192836,0.887
7AMV,custom_template_file_0,0.78153855,0.881
7AMV,structure_temp_dimer_0,0.78052264,0.886
7AMV,structure_temp_dimer_4,0.77747619,0.886
7AMV,structure_temp_dimer_1,0.77742326,0.884
7AMV,sequence_based_template_0,0.77706105,0.878
7AMV,sequence_based_template_1,0.77500629,0.878
7AMV,sequence_based_template_4,0.77425838,0.88
7AMV,sequence_based_template_3,0.77168393,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.77157187,0.823
7AMV,sequence_based_template_with_alphafold_3,0.76907063,0.823
7AMV,structure_temp_dimer_a_3,0.76545155,0.823
7AMV,ori_template_pipeline_4,0.76237476,0.874
7AMV,custom_template_file_4,0.76075047,0.883
7AMV,structure_temp_dimer_2,0.7599749,0.888
7AMV,pdb_interact_uniprot_sto_4,0.75994515,0.87
7AMV,species_interact_uniprot_sto_2,0.75710171,0.868
7AMV,custom_template_file_2,0.75627738,0.879
7AMV,structure_temp_dimer_a_1,0.7561537,0.809
7AMV,structure_temp_dimer_a_2,0.75602818,0.818
7AMV,custom_template_file_1,0.75428927,0.879
7AMV,custom_template_with_alphafold_models_3,0.75297695,0.823
7AMV,sequence_based_template_with_alphafold_1,0.7524783,0.809
7AMV,species_interact_uniprot_sto_3,0.75101107,0.87
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.75090063,0.809
7AMV,species_interact_uniref_sto_0,0.75033885,0.873
7AMV,sequence_based_template_2,0.74870545,0.877
7AMV,ori_template_pipeline_1,0.74808204,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.74703866,0.818
7AMV,custom_template_with_alphafold_models_1,0.74642205,0.809
7AMV,default_4,0.74576795,0.871
7AMV,ori_template_pipeline_3,0.74440503,0.871
7AMV,custom_template_file_3,0.74277735,0.884
7AMV,custom_template_with_alphafold_models_2,0.74238169,0.818
7AMV,default_2,0.74101549,0.873
7AMV,species_interact_uniprot_sto_0,0.74072713,0.872
7AMV,default_0,0.73848802,0.876
7AMV,species_interact_uniref_sto_4,0.73692816,0.871
7AMV,uniclust_oxmatch_a3m_1,0.73647529,0.877
7AMV,sequence_based_template_with_alphafold_2,0.73642147,0.819
7AMV,species_interact_uniref_sto_3,0.73572856,0.868
7AMV,uniclust_oxmatch_a3m_2,0.73533994,0.87
7AMV,uniclust_oxmatch_a3m_4,0.73501426,0.871
7AMV,species_interact_uniref_sto_1,0.73429114,0.875
7AMV,uniclust_oxmatch_a3m_3,0.73356265,0.874
7AMV,default_3,0.73288965,0.871
7AMV,pdb_interact_uniprot_sto_1,0.73247766,0.869
7AMV,default_1,0.73226476,0.873
7AMV,species_interact_uniref_sto_2,0.73104334,0.868
7AMV,uniclust_oxmatch_a3m_0,0.72914273,0.878
7AMV,custom_template_with_alphafold_models_4,0.72902709,0.826
7AMV,pdb_interact_uniprot_sto_0,0.72800487,0.873
7AMV,ori_template_pipeline_0,0.72697312,0.875
7AMV,ori_template_pipeline_2,0.72681218,0.867
7AMV,pdb_interact_uniprot_sto_3,0.72438431,0.868
7AMV,structure_temp_dimer_a_4,0.72229725,0.826
7AMV,species_interact_uniprot_sto_4,0.72144318,0.862
7AMV,sequence_based_template_with_alphafold_4,0.72107434,0.826
7AMV,no_templates_2,0.72011197,0.64
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.71757442,0.826
7AMV,no_templates_3,0.71088547,0.67
7AMV,species_interact_uniprot_sto_1,0.70771277,0.867
7AMV,custom_template_with_alphafold_models_0,0.69947028,0.824
7AMV,structure_temp_dimer_a_0,0.69750899,0.824
7AMV,sequence_based_template_with_alphafold_0,0.69714636,0.824
7AMV,pdb_interact_uniprot_sto_2,0.69629902,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.69120073,0.824
7AMV,no_templates_0,0.69035369,0.715
7AMV,no_templates_4,0.61503267,0.556
7AMV,no_templates_1,0.5885728,0.546
