Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_3,0.78192836,0.887
7AMV,custom_template_file_0,0.78153855,0.881
7AMV,structure_temp_dimer_0,0.78052264,0.886
7AMV,structure_temp_dimer_4,0.77747619,0.886
7AMV,structure_temp_dimer_1,0.77742326,0.884
7AMV,sequence_based_template_0,0.77706105,0.878
7AMV,sequence_based_template_1,0.77500629,0.878
7AMV,sequence_based_template_4,0.77425838,0.88
7AMV,sequence_based_template_3,0.77168393,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.77157187,0.823
