TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.4020874798297882,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.40206465125083923,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.40205973386764526,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.4020653963088989,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.4020790159702301,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.40202921628952026,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.40206488966941833,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.40206214785575867,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.40207377076148987,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.40205830335617065,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.40213221311569214,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.40211221575737,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.4020342528820038,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.40216660499572754,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.40208086371421814,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.402021586894989,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.4019971489906311,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.40206241607666016,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.4020504951477051,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.4021219313144684,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.4020317494869232,0.8240000009536743
