TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_2,0.83697844,0.929
7NKZ,uniprot_distance_uniprot_sto_4,0.83595061,0.915
7NKZ,uniprot_distance_uniprot_sto_2,0.83586323,0.925
7NKZ,string_interact_uniprot_sto_3,0.8352012,0.927
7NKZ,species_interact_uniprot_sto_2,0.83470553,0.927
7NKZ,uniprot_distance_uniprot_sto_1,0.83461452,0.932
7NKZ,species_interact_uniprot_sto_4,0.83422881,0.919
7NKZ,pdb_interact_uniprot_sto_2,0.83412099,0.917
7NKZ,pdb_interact_uniref_sto_2,0.83396417,0.909
7NKZ,species_interact_uniref_sto_3,0.83382607,0.919
7NKZ,string_interact_uniprot_sto_4,0.83363456,0.92
7NKZ,species_interact_uniref_a3m_1,0.83342874,0.745
7NKZ,species_interact_uniref_a3m_2,0.83337927,0.8
7NKZ,species_interact_uniref_sto_2,0.83336192,0.922
7NKZ,uniclust_oxmatch_a3m_0,0.83304864,0.915
7NKZ,pdb_interact_uniprot_sto_3,0.83275479,0.919
7NKZ,custom_template_file_4,0.83270496,0.922
7NKZ,uniclust_oxmatch_a3m_2,0.83265072,0.91
7NKZ,pdb_interact_uniprot_sto_4,0.83233511,0.915
7NKZ,string_interact_uniref_a3m_4,0.8323105,0.776
7NKZ,string_interact_uniref_sto_3,0.83224958,0.923
7NKZ,pdb_interact_uniref_a3m_0,0.83209997,0.892
7NKZ,string_interact_uniref_a3m_1,0.8318333,0.762
7NKZ,uniclust_oxmatch_a3m_1,0.83177835,0.911
7NKZ,pdb_interact_uniprot_sto_0,0.8316974,0.926
7NKZ,species_interact_uniprot_sto_0,0.83158988,0.935
7NKZ,species_interact_uniref_sto_1,0.83157653,0.931
7NKZ,species_interact_uniprot_sto_3,0.83154833,0.924
7NKZ,uniprot_distance_uniprot_sto_3,0.83146936,0.92
7NKZ,pdb_interact_uniref_sto_1,0.83145338,0.923
7NKZ,pdb_interact_uniref_a3m_2,0.83123499,0.752
7NKZ,uniprot_distance_uniref_sto_4,0.83118546,0.909
7NKZ,uniprot_distance_uniref_a3m_4,0.83069932,0.749
7NKZ,uniprot_distance_uniref_a3m_0,0.83058023,0.758
7NKZ,pdb_interact_uniref_a3m_3,0.83054054,0.753
7NKZ,string_interact_uniref_a3m_0,0.83049977,0.757
7NKZ,structure_temp_dimer_4,0.83048785,0.925
7NKZ,default_3,0.8301369,0.915
7NKZ,pdb_interact_uniref_sto_3,0.83003324,0.912
7NKZ,ori_template_pipeline_4,0.83001828,0.92
7NKZ,pdb_interact_uniref_a3m_1,0.82988733,0.762
7NKZ,custom_template_file_2,0.82981664,0.928
7NKZ,default_2,0.82972473,0.922
7NKZ,species_interact_uniref_a3m_3,0.82968074,0.754
7NKZ,species_interact_uniref_sto_4,0.82952785,0.919
7NKZ,species_interact_uniref_a3m_0,0.82950646,0.757
7NKZ,uniprot_distance_uniref_a3m_1,0.82944316,0.751
7NKZ,sequence_based_template_2,0.82937354,0.925
7NKZ,ori_template_pipeline_3,0.82924145,0.915
7NKZ,uniprot_distance_uniref_a3m_2,0.82923144,0.76
7NKZ,pdb_interact_uniprot_sto_1,0.8292129,0.929
7NKZ,string_interact_uniref_a3m_3,0.82917964,0.748
7NKZ,structure_temp_dimer_2,0.82911229,0.93
7NKZ,uniprot_distance_uniref_sto_3,0.82907128,0.917
7NKZ,sequence_based_template_4,0.82906842,0.921
7NKZ,ori_template_pipeline_1,0.82886434,0.927
7NKZ,species_interact_uniref_sto_0,0.82868659,0.92
7NKZ,uniprot_distance_uniprot_sto_0,0.82859582,0.935
7NKZ,default_4,0.8280037,0.916
7NKZ,sequence_based_template_3,0.82787549,0.918
7NKZ,species_interact_uniprot_sto_1,0.82768267,0.928
7NKZ,ori_template_pipeline_0,0.82767069,0.928
7NKZ,uniprot_distance_uniref_sto_2,0.82745123,0.918
7NKZ,uniprot_distance_uniref_a3m_3,0.82736492,0.773
7NKZ,string_interact_uniref_sto_4,0.82732385,0.911
7NKZ,string_interact_uniref_a3m_2,0.82722437,0.756
7NKZ,string_interact_uniprot_sto_0,0.82711709,0.937
7NKZ,ori_template_pipeline_2,0.82665998,0.928
7NKZ,string_interact_uniref_sto_1,0.82660294,0.926
7NKZ,pdb_interact_uniref_sto_4,0.82649952,0.909
7NKZ,string_interact_uniprot_sto_1,0.82633877,0.928
7NKZ,uniclust_oxmatch_a3m_3,0.82615495,0.909
7NKZ,string_interact_uniref_sto_2,0.82609385,0.923
7NKZ,uniprot_distance_uniref_sto_1,0.82607979,0.928
7NKZ,pdb_interact_uniref_sto_0,0.8260231,0.927
7NKZ,uniprot_distance_uniref_sto_0,0.82601643,0.918
7NKZ,uniclust_oxmatch_a3m_4,0.8259418,0.907
7NKZ,custom_template_file_3,0.82591367,0.919
7NKZ,default_1,0.82581329,0.923
7NKZ,sequence_based_template_0,0.82574958,0.929
7NKZ,default_0,0.82567728,0.929
7NKZ,custom_template_file_0,0.82555157,0.927
7NKZ,no_templates_0,0.8253634,0.862
7NKZ,structure_temp_dimer_0,0.82530487,0.929
7NKZ,custom_template_file_1,0.82518518,0.932
7NKZ,sequence_based_template_1,0.82468235,0.934
7NKZ,structure_temp_dimer_1,0.82451117,0.936
