MODEL,PRED_DOCKQ
fold_7tfo_3_model_4,0.68503678
fold_7tfo_3_model_0,0.65782171
fold_7tfo_3_model_2,0.63643545
fold_7tfo_5_model_0,0.53871411
fold_7tfo_3_model_1,0.50433266
fold_7tfo_3_model_3,0.46371129
fold_7tfo_1_model_2,0.41151753
fold_7tfo_1_model_1,0.39470467
fold_7tfo_5_model_3,0.36500564
fold_7tfo_5_model_1,0.34534436
fold_7tfo_2_model_2,0.3434312
fold_7tfo_4_model_4,0.33417043
fold_7tfo_2_model_1,0.32316938
fold_7tfo_4_model_3,0.30924624
fold_7tfo_5_model_4,0.29817644
fold_7tfo_4_model_0,0.28408799
fold_7tfo_2_model_0,0.22299612
fold_7tfo_5_model_2,0.20713712
fold_7tfo_2_model_4,0.20380525
fold_7tfo_4_model_1,0.17160143
fold_7tfo_1_model_0,0.16588728
fold_7tfo_4_model_2,0.13802196
fold_7tfo_1_model_3,0.12581334
fold_7tfo_1_model_4,0.12554958
fold_7tfo_2_model_3,0.10750753
