TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_4,0.68503678,0.456
7TFO,fold_7tfo_3_model_0,0.65782171,0.446
7TFO,fold_7tfo_3_model_2,0.63643545,0.454
7TFO,fold_7tfo_5_model_0,0.53871411,0.459
7TFO,fold_7tfo_3_model_1,0.50433266,0.448
7TFO,fold_7tfo_3_model_3,0.46371129,0.456
7TFO,fold_7tfo_1_model_2,0.41151753,0.448
7TFO,fold_7tfo_1_model_1,0.39470467,0.456
7TFO,fold_7tfo_5_model_3,0.36500564,0.464
7TFO,fold_7tfo_5_model_1,0.34534436,0.465
7TFO,fold_7tfo_2_model_2,0.3434312,0.462
7TFO,fold_7tfo_4_model_4,0.33417043,0.452
7TFO,fold_7tfo_2_model_1,0.32316938,0.456
7TFO,fold_7tfo_4_model_3,0.30924624,0.45
7TFO,fold_7tfo_5_model_4,0.29817644,0.46
7TFO,fold_7tfo_4_model_0,0.28408799,0.441
7TFO,fold_7tfo_2_model_0,0.22299612,0.446
7TFO,fold_7tfo_5_model_2,0.20713712,0.461
7TFO,fold_7tfo_2_model_4,0.20380525,0.478
7TFO,fold_7tfo_4_model_1,0.17160143,0.445
7TFO,fold_7tfo_1_model_0,0.16588728,0.448
7TFO,fold_7tfo_4_model_2,0.13802196,0.449
7TFO,fold_7tfo_1_model_3,0.12581334,0.452
7TFO,fold_7tfo_1_model_4,0.12554958,0.452
7TFO,fold_7tfo_2_model_3,0.10750753,0.456
