Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_4,0.68503678,0.456
7TFO,fold_7tfo_3_model_0,0.65782171,0.446
7TFO,fold_7tfo_3_model_2,0.63643545,0.454
7TFO,fold_7tfo_5_model_0,0.53871411,0.459
7TFO,fold_7tfo_3_model_1,0.50433266,0.448
7TFO,fold_7tfo_3_model_3,0.46371129,0.456
7TFO,fold_7tfo_1_model_2,0.41151753,0.448
7TFO,fold_7tfo_1_model_1,0.39470467,0.456
7TFO,fold_7tfo_5_model_3,0.36500564,0.464
7TFO,fold_7tfo_5_model_1,0.34534436,0.465
