TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.32827961,0.639
7SWN,fold_7swn_2_model_4,0.26051068,0.725
7SWN,fold_7swn_4_model_4,0.22643498,0.541
7SWN,fold_7swn_5_model_3,0.19077159,0.649
7SWN,fold_7swn_2_model_3,0.18262696,0.726
7SWN,fold_7swn_1_model_4,0.17890984,0.729
7SWN,fold_7swn_1_model_2,0.17823648,0.716
7SWN,fold_7swn_4_model_2,0.17623942,0.689
7SWN,fold_7swn_5_model_4,0.1716724,0.673
7SWN,fold_7swn_3_model_4,0.16918343,0.72
7SWN,fold_7swn_5_model_0,0.16615427,0.69
7SWN,fold_7swn_2_model_2,0.15096825,0.726
7SWN,fold_7swn_1_model_0,0.12667218,0.723
7SWN,fold_7swn_1_model_1,0.12514807,0.72
7SWN,fold_7swn_3_model_1,0.12389298,0.718
7SWN,fold_7swn_4_model_3,0.12367401,0.599
7SWN,fold_7swn_1_model_3,0.12338373,0.716
7SWN,fold_7swn_5_model_1,0.11949321,0.676
7SWN,fold_7swn_2_model_0,0.11924191,0.72
7SWN,fold_7swn_3_model_3,0.11402225,0.727
7SWN,fold_7swn_2_model_1,0.10787403,0.708
7SWN,fold_7swn_3_model_2,0.1053919,0.719
7SWN,fold_7swn_3_model_0,0.09025096,0.715
7SWN,fold_7swn_4_model_1,0.08974335,0.483
7SWN,fold_7swn_4_model_0,0.08420683,0.612
