TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.6325537,0.554
4M5Z,ranked_3,0.52475286,0.568
4M5Z,model_4_multimer_20220423_928474,0.52475286,0.568
4M5Z,model_2_multimer_20220423_746165,0.49410555,0.56
4M5Z,ranked_4,0.46492735,0.669
4M5Z,model_3_multimer_20220423_928474,0.46492735,0.669
4M5Z,ranked_2,0.45613146,0.578
4M5Z,model_2_multimer_20220423_928474,0.45613146,0.578
4M5Z,model_4_multimer_20220423_823448,0.38313004,0.58
4M5Z,model_5_multimer_20220423_154353,0.37369478,0.548
4M5Z,model_5_multimer_20220423_746165,0.34180838,0.555
4M5Z,model_4_multimer_20220423_154353,0.33026978,0.581
4M5Z,model_5_multimer_20220423_823448,0.3087211,0.599
4M5Z,model_3_multimer_20220423_823448,0.30684599,0.802
4M5Z,model_1_multimer_20220423_154353,0.30618754,0.634
4M5Z,model_1_multimer_20220423_746165,0.28885409,0.622
4M5Z,model_4_multimer_20220423_849432,0.28176352,0.551
4M5Z,model_4_multimer_20220423_746165,0.27987674,0.561
4M5Z,model_3_multimer_20220423_746165,0.26502159,0.787
4M5Z,ranked_1,0.24791278,0.614
4M5Z,model_1_multimer_20220423_928474,0.24791278,0.614
4M5Z,model_2_multimer_20220423_849432,0.23721282,0.546
4M5Z,model_3_multimer_20220423_849432,0.23513187,0.776
4M5Z,model_1_multimer_20220423_823448,0.222427,0.607
4M5Z,model_2_multimer_20220423_823448,0.22046234,0.547
4M5Z,model_5_multimer_20220423_849432,0.21047421,0.533
4M5Z,model_1_multimer_20220423_849432,0.20338789,0.6
4M5Z,model_3_multimer_20220423_154353,0.20290729,0.787
4M5Z,model_5_multimer_20220423_928474,0.19587845,0.617
4M5Z,ranked_0,0.19587845,0.617
