MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.6325537
ranked_3_tidy,0.52475286
model_4_multimer_20220423_928474_tidy,0.52475286
model_2_multimer_20220423_746165_tidy,0.49410555
ranked_4_tidy,0.46492735
model_3_multimer_20220423_928474_tidy,0.46492735
ranked_2_tidy,0.45613146
model_2_multimer_20220423_928474_tidy,0.45613146
model_4_multimer_20220423_823448_tidy,0.38313004
model_5_multimer_20220423_154353_tidy,0.37369478
model_5_multimer_20220423_746165_tidy,0.34180838
model_4_multimer_20220423_154353_tidy,0.33026978
model_5_multimer_20220423_823448_tidy,0.3087211
model_3_multimer_20220423_823448_tidy,0.30684599
model_1_multimer_20220423_154353_tidy,0.30618754
model_1_multimer_20220423_746165_tidy,0.28885409
model_4_multimer_20220423_849432_tidy,0.28176352
model_4_multimer_20220423_746165_tidy,0.27987674
model_3_multimer_20220423_746165_tidy,0.26502159
ranked_1_tidy,0.24791278
model_1_multimer_20220423_928474_tidy,0.24791278
model_2_multimer_20220423_849432_tidy,0.23721282
model_3_multimer_20220423_849432_tidy,0.23513187
model_1_multimer_20220423_823448_tidy,0.222427
model_2_multimer_20220423_823448_tidy,0.22046234
model_5_multimer_20220423_849432_tidy,0.21047421
model_1_multimer_20220423_849432_tidy,0.20338789
model_3_multimer_20220423_154353_tidy,0.20290729
model_5_multimer_20220423_928474_tidy,0.19587845
ranked_0_tidy,0.19587845
