TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_0,0.36518279,0.641
7O9W,fold_7o9w_3_model_3,0.36518279,0.664
7O9W,fold_7o9w_5_model_3,0.36518279,0.591
7O9W,fold_7o9w_5_model_2,0.36518279,0.722
7O9W,fold_7o9w_5_model_1,0.36518279,0.697
7O9W,fold_7o9w_5_model_0,0.36518279,0.73
7O9W,fold_7o9w_4_model_4,0.36518279,0.743
7O9W,fold_7o9w_4_model_3,0.36518279,0.655
7O9W,fold_7o9w_4_model_2,0.36518279,0.629
7O9W,fold_7o9w_4_model_1,0.36518279,0.721
7O9W,fold_7o9w_4_model_0,0.36518279,0.731
7O9W,fold_7o9w_3_model_4,0.36518279,0.736
7O9W,fold_7o9w_3_model_2,0.36518279,0.723
7O9W,fold_7o9w_1_model_1,0.36518279,0.662
7O9W,fold_7o9w_3_model_1,0.36518279,0.734
7O9W,fold_7o9w_3_model_0,0.36518279,0.643
7O9W,fold_7o9w_2_model_4,0.36518279,0.747
7O9W,fold_7o9w_2_model_3,0.36518279,0.751
7O9W,fold_7o9w_2_model_2,0.36518279,0.643
7O9W,fold_7o9w_2_model_1,0.36518279,0.739
7O9W,fold_7o9w_2_model_0,0.36518279,0.736
7O9W,fold_7o9w_1_model_4,0.36518279,0.618
7O9W,fold_7o9w_1_model_3,0.36518279,0.743
7O9W,fold_7o9w_1_model_2,0.36518279,0.781
7O9W,fold_7o9w_5_model_4,0.36518279,0.74
