MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.82134706
species_interact_uniprot_sto_2,0.79574561
default_4,0.78916991
structure_temp_dimer_0,0.78844184
uniprot_distance_uniref_sto_3,0.78375101
custom_template_file_0,0.78301466
uniprot_distance_uniprot_sto_1,0.77753907
structure_temp_dimer_3,0.76512361
structure_temp_dimer_2,0.76501733
species_interact_uniref_sto_3,0.76348847
sequence_based_template_0,0.75427806
species_interact_uniprot_sto_0,0.7535497
ori_temp_pipeline_with_alphafold_models_3,0.74601412
sequence_based_template_with_alphafold_3,0.74382561
custom_template_with_alphafold_models_3,0.7418797
ori_template_pipeline_4,0.73911023
custom_template_file_2,0.72814524
structure_temp_dimer_a_3,0.7273891
species_interact_uniref_sto_2,0.7153545
default_2,0.71515036
pdb_interact_uniref_sto_4,0.7074914
no_templates_1,0.70619076
uniprot_distance_uniref_sto_4,0.69803649
default_0,0.69052249
species_interact_uniprot_sto_1,0.68945539
string_interact_uniprot_sto_1,0.67001665
custom_template_file_1,0.66829592
custom_template_file_3,0.66792285
pdb_interact_uniprot_sto_1,0.65728676
ori_template_pipeline_0,0.65723115
no_templates_3,0.65310585
structure_temp_dimer_1,0.63870877
string_interact_uniref_sto_0,0.63796264
ori_template_pipeline_3,0.63449061
ori_template_pipeline_2,0.61863005
uniprot_distance_uniprot_sto_3,0.60466915
string_interact_uniprot_sto_3,0.59839356
species_interact_uniref_sto_0,0.58775961
string_interact_uniprot_sto_0,0.58312649
sequence_based_template_with_alphafold_1,0.52517045
species_interact_uniref_sto_1,0.52403146
pdb_interact_uniref_a3m_2,0.51509523
default_1,0.51386786
uniprot_distance_uniref_sto_0,0.51060218
structure_temp_dimer_a_1,0.50487995
ori_temp_pipeline_with_alphafold_models_1,0.50374353
sequence_based_template_2,0.49102408
custom_template_with_alphafold_models_1,0.47800848
custom_template_file_4,0.4644644
pdb_interact_uniref_sto_0,0.45626643
sequence_based_template_with_alphafold_2,0.45188981
ori_temp_pipeline_with_alphafold_models_2,0.44339782
pdb_interact_uniref_sto_3,0.43568051
pdb_interact_uniref_a3m_0,0.43360496
pdb_interact_uniref_sto_1,0.43124557
string_interact_uniref_a3m_1,0.42922401
sequence_based_template_3,0.42843542
uniclust_oxmatch_a3m_0,0.42821962
structure_temp_dimer_a_2,0.42276081
string_interact_uniprot_sto_4,0.41135713
structure_temp_dimer_4,0.409942
pdb_interact_uniprot_sto_0,0.40935725
uniclust_oxmatch_a3m_2,0.40420306
custom_template_with_alphafold_models_2,0.39665353
ori_temp_pipeline_with_alphafold_models_0,0.39487287
uniclust_oxmatch_a3m_1,0.39191404
custom_template_with_alphafold_models_0,0.3897813
pdb_interact_uniref_sto_2,0.37925622
species_interact_uniprot_sto_3,0.37725025
default_3,0.37649655
sequence_based_template_with_alphafold_0,0.35156292
string_interact_uniref_a3m_2,0.3491886
uniprot_distance_uniprot_sto_2,0.34330443
string_interact_uniref_a3m_4,0.3411217
structure_temp_dimer_a_0,0.33015192
pdb_interact_uniprot_sto_2,0.32533306
uniprot_distance_uniref_sto_2,0.32280931
species_interact_uniprot_sto_4,0.32102644
uniprot_distance_uniref_sto_1,0.31883138
uniprot_distance_uniref_a3m_2,0.31175935
uniprot_distance_uniprot_sto_4,0.29468942
string_interact_uniref_sto_4,0.29333347
species_interact_uniref_a3m_3,0.28041199
uniprot_distance_uniprot_sto_0,0.27910829
pdb_interact_uniprot_sto_4,0.25955361
pdb_interact_uniref_a3m_1,0.25294629
uniprot_distance_uniref_a3m_0,0.21702598
uniclust_oxmatch_a3m_4,0.21412559
species_interact_uniref_sto_4,0.21072701
sequence_based_template_1,0.19630024
string_interact_uniref_sto_3,0.18829826
string_interact_uniref_sto_2,0.18494907
pdb_interact_uniref_a3m_3,0.1770006
pdb_interact_uniprot_sto_3,0.17564531
string_interact_uniprot_sto_2,0.17554212
sequence_based_template_with_alphafold_4,0.16849345
custom_template_with_alphafold_models_4,0.16081728
species_interact_uniref_a3m_0,0.15514103
uniprot_distance_uniref_a3m_3,0.15019222
ori_template_pipeline_1,0.14277343
no_templates_4,0.14097525
no_templates_2,0.13786833
uniclust_oxmatch_a3m_3,0.13571891
ori_temp_pipeline_with_alphafold_models_4,0.1259577
species_interact_uniref_a3m_1,0.12485075
uniprot_distance_uniref_a3m_4,0.12307374
species_interact_uniref_a3m_2,0.11952335
string_interact_uniref_a3m_3,0.11943602
string_interact_uniref_a3m_0,0.11893493
structure_temp_dimer_a_4,0.11568523
sequence_based_template_4,0.11509599
species_interact_uniref_a3m_4,0.09875555
no_templates_0,0.09670395
pdb_interact_uniref_a3m_4,0.08549339
uniprot_distance_uniref_a3m_1,0.07512177
