TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_3_model_3,0.39666095,0.52
7ZR7,fold_7zr7_1_model_2,0.38843089,0.792
7ZR7,fold_7zr7_3_model_0,0.34675023,0.843
7ZR7,fold_7zr7_2_model_4,0.34463802,0.846
7ZR7,fold_7zr7_4_model_3,0.33811572,0.516
7ZR7,fold_7zr7_2_model_3,0.33320573,0.513
7ZR7,fold_7zr7_1_model_1,0.32856607,0.506
7ZR7,fold_7zr7_4_model_2,0.32846874,0.538
7ZR7,fold_7zr7_5_model_4,0.32721958,0.522
7ZR7,fold_7zr7_4_model_0,0.32298267,0.527
7ZR7,fold_7zr7_3_model_2,0.31601697,0.859
7ZR7,fold_7zr7_4_model_1,0.31581071,0.537
7ZR7,fold_7zr7_3_model_4,0.3037298,0.506
7ZR7,fold_7zr7_1_model_4,0.29094142,0.522
7ZR7,fold_7zr7_1_model_0,0.29057568,0.847
7ZR7,fold_7zr7_2_model_0,0.28691009,0.515
7ZR7,fold_7zr7_2_model_1,0.28581405,0.453
7ZR7,fold_7zr7_5_model_0,0.27627519,0.51
7ZR7,fold_7zr7_2_model_2,0.268437,0.515
7ZR7,fold_7zr7_1_model_3,0.24867967,0.532
7ZR7,fold_7zr7_3_model_1,0.24801044,0.493
7ZR7,fold_7zr7_4_model_4,0.24528226,0.511
7ZR7,fold_7zr7_5_model_1,0.23632666,0.515
7ZR7,fold_7zr7_5_model_2,0.2341817,0.508
7ZR7,fold_7zr7_5_model_3,0.21167967,0.522
