MODEL,PRED_DOCKQ
fold_7zr7_3_model_3,0.39666095
fold_7zr7_1_model_2,0.38843089
fold_7zr7_3_model_0,0.34675023
fold_7zr7_2_model_4,0.34463802
fold_7zr7_4_model_3,0.33811572
fold_7zr7_2_model_3,0.33320573
fold_7zr7_1_model_1,0.32856607
fold_7zr7_4_model_2,0.32846874
fold_7zr7_5_model_4,0.32721958
fold_7zr7_4_model_0,0.32298267
fold_7zr7_3_model_2,0.31601697
fold_7zr7_4_model_1,0.31581071
fold_7zr7_3_model_4,0.3037298
fold_7zr7_1_model_4,0.29094142
fold_7zr7_1_model_0,0.29057568
fold_7zr7_2_model_0,0.28691009
fold_7zr7_2_model_1,0.28581405
fold_7zr7_5_model_0,0.27627519
fold_7zr7_2_model_2,0.268437
fold_7zr7_1_model_3,0.24867967
fold_7zr7_3_model_1,0.24801044
fold_7zr7_4_model_4,0.24528226
fold_7zr7_5_model_1,0.23632666
fold_7zr7_5_model_2,0.2341817
fold_7zr7_5_model_3,0.21167967
