TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_2,0.50568545,0.415
7TEE,fold_7tee_2_model_2,0.49894664,0.414
7TEE,fold_7tee_5_model_1,0.49796826,0.412
7TEE,fold_7tee_1_model_0,0.48765662,0.42
7TEE,fold_7tee_5_model_4,0.48496071,0.502
7TEE,fold_7tee_3_model_2,0.48418456,0.542
7TEE,fold_7tee_1_model_4,0.48406544,0.537
7TEE,fold_7tee_4_model_2,0.48145068,0.411
7TEE,fold_7tee_2_model_1,0.48119551,0.419
7TEE,fold_7tee_4_model_3,0.48042387,0.566
7TEE,fold_7tee_4_model_4,0.478852,0.519
7TEE,fold_7tee_2_model_4,0.47821215,0.577
7TEE,fold_7tee_3_model_1,0.47765371,0.533
7TEE,fold_7tee_2_model_0,0.47601756,0.424
7TEE,fold_7tee_1_model_3,0.47520733,0.408
7TEE,fold_7tee_4_model_1,0.47457078,0.415
7TEE,fold_7tee_3_model_0,0.47323292,0.509
7TEE,fold_7tee_2_model_3,0.44147381,0.405
7TEE,fold_7tee_3_model_3,0.42991847,0.531
7TEE,fold_7tee_1_model_1,0.3714107,0.424
7TEE,fold_7tee_3_model_4,0.36666274,0.488
7TEE,fold_7tee_4_model_0,0.36567363,0.417
7TEE,fold_7tee_5_model_0,0.36425874,0.422
7TEE,fold_7tee_5_model_3,0.31925198,0.493
7TEE,fold_7tee_5_model_2,0.23439476,0.406
