Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_1_model_2,0.50568545,0.415
7TEE,fold_7tee_2_model_2,0.49894664,0.414
7TEE,fold_7tee_5_model_1,0.49796826,0.412
7TEE,fold_7tee_1_model_0,0.48765662,0.42
7TEE,fold_7tee_5_model_4,0.48496071,0.502
7TEE,fold_7tee_3_model_2,0.48418456,0.542
7TEE,fold_7tee_1_model_4,0.48406544,0.537
7TEE,fold_7tee_4_model_2,0.48145068,0.411
7TEE,fold_7tee_2_model_1,0.48119551,0.419
7TEE,fold_7tee_4_model_3,0.48042387,0.566
