MODEL,PRED_DOCKQ
fold_7tee_1_model_2,0.50568545
fold_7tee_2_model_2,0.49894664
fold_7tee_5_model_1,0.49796826
fold_7tee_1_model_0,0.48765662
fold_7tee_5_model_4,0.48496071
fold_7tee_3_model_2,0.48418456
fold_7tee_1_model_4,0.48406544
fold_7tee_4_model_2,0.48145068
fold_7tee_2_model_1,0.48119551
fold_7tee_4_model_3,0.48042387
fold_7tee_4_model_4,0.478852
fold_7tee_2_model_4,0.47821215
fold_7tee_3_model_1,0.47765371
fold_7tee_2_model_0,0.47601756
fold_7tee_1_model_3,0.47520733
fold_7tee_4_model_1,0.47457078
fold_7tee_3_model_0,0.47323292
fold_7tee_2_model_3,0.44147381
fold_7tee_3_model_3,0.42991847
fold_7tee_1_model_1,0.3714107
fold_7tee_3_model_4,0.36666274
fold_7tee_4_model_0,0.36567363
fold_7tee_5_model_0,0.36425874
fold_7tee_5_model_3,0.31925198
fold_7tee_5_model_2,0.23439476
