Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_859306,0.64439362,0.049
4ETQ,ranked_0,0.54816502,0.057
4ETQ,model_5_multimer_20220423_745560,0.54816502,0.057
4ETQ,model_3_multimer_20220423_545936,0.52174741,0.047
4ETQ,model_3_multimer_20220423_656371,0.5165143,0.797
4ETQ,model_1_multimer_20220423_749512,0.41892812,0.037
4ETQ,model_5_multimer_20220423_749512,0.39768204,0.037
4ETQ,model_1_multimer_20220423_545936,0.34699896,0.042
4ETQ,model_5_multimer_20220423_545936,0.32826281,0.038
4ETQ,ranked_2,0.29393736,0.032
