TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.64439362,0.049
4ETQ,ranked_0,0.54816502,0.057
4ETQ,model_5_multimer_20220423_745560,0.54816502,0.057
4ETQ,model_3_multimer_20220423_545936,0.52174741,0.047
4ETQ,model_3_multimer_20220423_656371,0.5165143,0.797
4ETQ,model_1_multimer_20220423_749512,0.41892812,0.037
4ETQ,model_5_multimer_20220423_749512,0.39768204,0.037
4ETQ,model_1_multimer_20220423_545936,0.34699896,0.042
4ETQ,model_5_multimer_20220423_545936,0.32826281,0.038
4ETQ,ranked_2,0.29393736,0.032
4ETQ,model_1_multimer_20220423_745560,0.29393736,0.032
4ETQ,model_4_multimer_20220423_749512,0.23914456,0.063
4ETQ,model_5_multimer_20220423_859306,0.21517356,0.038
4ETQ,model_1_multimer_20220423_859306,0.19202252,0.043
4ETQ,model_1_multimer_20220423_656371,0.18071336,0.037
4ETQ,model_3_multimer_20220423_749512,0.15124488,0.041
4ETQ,ranked_1,0.10474823,0.033
4ETQ,model_3_multimer_20220423_745560,0.10474823,0.033
4ETQ,ranked_4,0.10197853,0.225
4ETQ,model_4_multimer_20220423_745560,0.10197853,0.225
4ETQ,model_4_multimer_20220423_859306,0.09967318,0.081
4ETQ,model_5_multimer_20220423_656371,0.08512542,0.043
4ETQ,model_4_multimer_20220423_545936,0.0775594,0.056
4ETQ,model_2_multimer_20220423_749512,0.05081921,0.04
4ETQ,model_4_multimer_20220423_656371,0.04989373,0.051
4ETQ,model_2_multimer_20220423_859306,0.04042494,0.034
4ETQ,model_2_multimer_20220423_745560,0.03870111,0.033
4ETQ,ranked_3,0.03870111,0.033
4ETQ,model_2_multimer_20220423_545936,0.03201588,0.042
4ETQ,model_2_multimer_20220423_656371,0.02620131,0.038
