MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.64439362
ranked_0_tidy,0.54816502
model_5_multimer_20220423_745560_tidy,0.54816502
model_3_multimer_20220423_545936_tidy,0.52174741
model_3_multimer_20220423_656371_tidy,0.5165143
model_1_multimer_20220423_749512_tidy,0.41892812
model_5_multimer_20220423_749512_tidy,0.39768204
model_1_multimer_20220423_545936_tidy,0.34699896
model_5_multimer_20220423_545936_tidy,0.32826281
ranked_2_tidy,0.29393736
model_1_multimer_20220423_745560_tidy,0.29393736
model_4_multimer_20220423_749512_tidy,0.23914456
model_5_multimer_20220423_859306_tidy,0.21517356
model_1_multimer_20220423_859306_tidy,0.19202252
model_1_multimer_20220423_656371_tidy,0.18071336
model_3_multimer_20220423_749512_tidy,0.15124488
ranked_1_tidy,0.10474823
model_3_multimer_20220423_745560_tidy,0.10474823
ranked_4_tidy,0.10197853
model_4_multimer_20220423_745560_tidy,0.10197853
model_4_multimer_20220423_859306_tidy,0.09967318
model_5_multimer_20220423_656371_tidy,0.08512542
model_4_multimer_20220423_545936_tidy,0.0775594
model_2_multimer_20220423_749512_tidy,0.05081921
model_4_multimer_20220423_656371_tidy,0.04989373
model_2_multimer_20220423_859306_tidy,0.04042494
model_2_multimer_20220423_745560_tidy,0.03870111
ranked_3_tidy,0.03870111
model_2_multimer_20220423_545936_tidy,0.03201588
model_2_multimer_20220423_656371_tidy,0.02620131
