MODEL,PRED_DOCKQ
pdb_interact_uniref_a3m_0,0.72493303
string_interact_uniref_a3m_0,0.72493303
species_interact_uniref_a3m_1,0.722938
uniprot_distance_uniref_a3m_0,0.7122733
sequence_based_template_0,0.70516253
uniprot_distance_uniref_sto_1,0.698515
ori_template_pipeline_0,0.69452709
structure_temp_dimer_0,0.66933823
default_2,0.65527755
custom_template_with_alphafold_models_1,0.63759899
sequence_based_template_with_alphafold_1,0.63759899
custom_template_file_4,0.63659209
uniclust_oxmatch_a3m_2,0.605537
custom_template_file_3,0.60284197
structure_temp_dimer_a_1,0.5849461
ori_temp_pipeline_with_alphafold_models_1,0.5625819
structure_temp_dimer_2,0.55212343
string_interact_uniref_sto_0,0.54240173
species_interact_uniref_sto_0,0.53072125
uniclust_oxmatch_a3m_0,0.49514371
structure_temp_dimer_1,0.49290475
uniclust_oxmatch_a3m_4,0.47437102
ori_temp_pipeline_with_alphafold_models_2,0.46774274
structure_temp_dimer_a_2,0.45357242
ori_temp_pipeline_with_alphafold_models_4,0.45090535
custom_template_file_0,0.44910809
structure_temp_dimer_a_0,0.44709623
custom_template_with_alphafold_models_0,0.44573414
sequence_based_template_with_alphafold_0,0.44573414
sequence_based_template_with_alphafold_2,0.44457498
custom_template_with_alphafold_models_2,0.44457498
ori_temp_pipeline_with_alphafold_models_0,0.44228998
uniprot_distance_uniref_sto_0,0.42166302
species_interact_uniref_a3m_2,0.41313407
custom_template_file_1,0.41176572
species_interact_uniprot_sto_2,0.41131556
structure_temp_dimer_3,0.40878129
no_templates_4,0.40797099
custom_template_with_alphafold_models_3,0.40717942
sequence_based_template_with_alphafold_3,0.40717942
no_templates_2,0.40336394
ori_temp_pipeline_with_alphafold_models_3,0.39642572
species_interact_uniref_sto_2,0.39191711
custom_template_file_2,0.37847701
sequence_based_template_1,0.36408067
pdb_interact_uniref_a3m_2,0.36248738
string_interact_uniref_a3m_2,0.36248738
uniprot_distance_uniref_a3m_2,0.35307944
default_0,0.33502248
default_4,0.33412406
species_interact_uniref_a3m_0,0.33226517
structure_temp_dimer_4,0.32059795
string_interact_uniref_sto_2,0.31375277
structure_temp_dimer_a_3,0.31162614
string_interact_uniprot_sto_0,0.30802599
uniprot_distance_uniref_sto_3,0.30691171
ori_template_pipeline_1,0.30394295
default_3,0.26407474
ori_template_pipeline_3,0.25278556
species_interact_uniprot_sto_0,0.23542362
uniprot_distance_uniref_sto_2,0.22017981
string_interact_uniref_sto_1,0.21876708
string_interact_uniref_a3m_1,0.21773779
pdb_interact_uniref_a3m_1,0.21773779
uniclust_oxmatch_a3m_3,0.20970577
uniprot_distance_uniref_a3m_3,0.20788778
species_interact_uniprot_sto_3,0.20684326
no_templates_0,0.20641991
uniclust_oxmatch_a3m_1,0.19551021
string_interact_uniprot_sto_4,0.18848448
species_interact_uniref_sto_3,0.17795879
species_interact_uniprot_sto_4,0.17561816
sequence_based_template_4,0.16797037
species_interact_uniref_sto_1,0.15655559
uniprot_distance_uniprot_sto_0,0.15286958
species_interact_uniref_a3m_4,0.14478785
default_1,0.14235194
custom_template_with_alphafold_models_4,0.13875689
sequence_based_template_with_alphafold_4,0.13875689
string_interact_uniref_a3m_3,0.13855663
pdb_interact_uniref_a3m_3,0.13855663
uniprot_distance_uniref_a3m_1,0.13668828
string_interact_uniprot_sto_2,0.12164624
string_interact_uniref_sto_3,0.1172881
sequence_based_template_2,0.11062334
structure_temp_dimer_a_4,0.11006381
species_interact_uniref_a3m_3,0.10469119
uniprot_distance_uniprot_sto_1,0.10102393
no_templates_1,0.09796102
string_interact_uniprot_sto_1,0.09589618
uniprot_distance_uniprot_sto_3,0.08794222
ori_template_pipeline_2,0.0867035
string_interact_uniprot_sto_3,0.08297963
uniprot_distance_uniref_sto_4,0.06884388
species_interact_uniprot_sto_1,0.06339067
species_interact_uniref_sto_4,0.04153809
pdb_interact_uniref_a3m_4,0.03634181
string_interact_uniref_a3m_4,0.03634181
no_templates_3,0.03327928
string_interact_uniref_sto_4,0.02942554
uniprot_distance_uniprot_sto_2,0.024549
uniprot_distance_uniprot_sto_4,0.02348369
ori_template_pipeline_4,0.01971453
sequence_based_template_3,0.01418328
uniprot_distance_uniref_a3m_4,0.01091736
