TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,pdb_interact_uniref_a3m_0,0.72493303,0.025
7D3Y,string_interact_uniref_a3m_0,0.72493303,0.025
7D3Y,species_interact_uniref_a3m_1,0.722938,0.007
7D3Y,uniprot_distance_uniref_a3m_0,0.7122733,0.025
7D3Y,sequence_based_template_0,0.70516253,0.328
7D3Y,uniprot_distance_uniref_sto_1,0.698515,0.309
7D3Y,ori_template_pipeline_0,0.69452709,0.326
7D3Y,structure_temp_dimer_0,0.66933823,0.312
7D3Y,default_2,0.65527755,0.023
7D3Y,custom_template_with_alphafold_models_1,0.63759899,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.63759899,0.316
7D3Y,custom_template_file_4,0.63659209,0.01
7D3Y,uniclust_oxmatch_a3m_2,0.605537,0.058
7D3Y,custom_template_file_3,0.60284197,0.333
7D3Y,structure_temp_dimer_a_1,0.5849461,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.5625819,0.316
7D3Y,structure_temp_dimer_2,0.55212343,0.316
7D3Y,string_interact_uniref_sto_0,0.54240173,0.311
7D3Y,species_interact_uniref_sto_0,0.53072125,0.312
7D3Y,uniclust_oxmatch_a3m_0,0.49514371,0.012
7D3Y,structure_temp_dimer_1,0.49290475,0.013
7D3Y,uniclust_oxmatch_a3m_4,0.47437102,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.46774274,0.324
7D3Y,structure_temp_dimer_a_2,0.45357242,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.45090535,0.016
7D3Y,custom_template_file_0,0.44910809,0.329
7D3Y,structure_temp_dimer_a_0,0.44709623,0.326
7D3Y,custom_template_with_alphafold_models_0,0.44573414,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.44573414,0.326
7D3Y,sequence_based_template_with_alphafold_2,0.44457498,0.324
7D3Y,custom_template_with_alphafold_models_2,0.44457498,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.44228998,0.326
7D3Y,uniprot_distance_uniref_sto_0,0.42166302,0.323
7D3Y,species_interact_uniref_a3m_2,0.41313407,0.036
7D3Y,custom_template_file_1,0.41176572,0.012
7D3Y,species_interact_uniprot_sto_2,0.41131556,0.013
7D3Y,structure_temp_dimer_3,0.40878129,0.012
7D3Y,no_templates_4,0.40797099,0.012
7D3Y,custom_template_with_alphafold_models_3,0.40717942,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.40717942,0.326
7D3Y,no_templates_2,0.40336394,0.014
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.39642572,0.327
7D3Y,species_interact_uniref_sto_2,0.39191711,0.026
7D3Y,custom_template_file_2,0.37847701,0.013
7D3Y,sequence_based_template_1,0.36408067,0.022
7D3Y,pdb_interact_uniref_a3m_2,0.36248738,0.036
7D3Y,string_interact_uniref_a3m_2,0.36248738,0.036
7D3Y,uniprot_distance_uniref_a3m_2,0.35307944,0.036
7D3Y,default_0,0.33502248,0.317
7D3Y,default_4,0.33412406,0.325
7D3Y,species_interact_uniref_a3m_0,0.33226517,0.312
7D3Y,structure_temp_dimer_4,0.32059795,0.013
7D3Y,string_interact_uniref_sto_2,0.31375277,0.022
7D3Y,structure_temp_dimer_a_3,0.31162614,0.328
7D3Y,string_interact_uniprot_sto_0,0.30802599,0.017
7D3Y,uniprot_distance_uniref_sto_3,0.30691171,0.019
7D3Y,ori_template_pipeline_1,0.30394295,0.024
7D3Y,default_3,0.26407474,0.022
7D3Y,ori_template_pipeline_3,0.25278556,0.048
7D3Y,species_interact_uniprot_sto_0,0.23542362,0.011
7D3Y,uniprot_distance_uniref_sto_2,0.22017981,0.023
7D3Y,string_interact_uniref_sto_1,0.21876708,0.022
7D3Y,string_interact_uniref_a3m_1,0.21773779,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.21773779,0.026
7D3Y,uniclust_oxmatch_a3m_3,0.20970577,0.071
7D3Y,uniprot_distance_uniref_a3m_3,0.20788778,0.009
7D3Y,species_interact_uniprot_sto_3,0.20684326,0.018
7D3Y,no_templates_0,0.20641991,0.311
7D3Y,uniclust_oxmatch_a3m_1,0.19551021,0.073
7D3Y,string_interact_uniprot_sto_4,0.18848448,0.02
7D3Y,species_interact_uniref_sto_3,0.17795879,0.08
7D3Y,species_interact_uniprot_sto_4,0.17561816,0.015
7D3Y,sequence_based_template_4,0.16797037,0.012
7D3Y,species_interact_uniref_sto_1,0.15655559,0.339
7D3Y,uniprot_distance_uniprot_sto_0,0.15286958,0.011
7D3Y,species_interact_uniref_a3m_4,0.14478785,0.014
7D3Y,default_1,0.14235194,0.304
7D3Y,custom_template_with_alphafold_models_4,0.13875689,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.13875689,0.018
