MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.28100592
fold_7wo5_4_model_3,0.18216446
fold_7wo5_2_model_1,0.17528734
fold_7wo5_4_model_2,0.11539496
fold_7wo5_1_model_0,0.10469897
fold_7wo5_5_model_4,0.09759756
fold_7wo5_3_model_1,0.09266729
fold_7wo5_2_model_3,0.08836657
fold_7wo5_5_model_3,0.08557799
fold_7wo5_3_model_0,0.08218534
fold_7wo5_1_model_3,0.07862283
fold_7wo5_5_model_1,0.07107428
fold_7wo5_4_model_0,0.06958339
fold_7wo5_5_model_2,0.06797651
fold_7wo5_2_model_4,0.06769021
fold_7wo5_3_model_4,0.06474531
fold_7wo5_4_model_1,0.0645939
fold_7wo5_1_model_2,0.06420676
fold_7wo5_2_model_2,0.0554067
fold_7wo5_3_model_3,0.05416504
fold_7wo5_1_model_1,0.05335082
fold_7wo5_2_model_0,0.05213235
fold_7wo5_4_model_4,0.04313441
fold_7wo5_3_model_2,0.04096
fold_7wo5_5_model_0,0.02948423
