TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.28100592,0.422
7WO5,fold_7wo5_4_model_3,0.18216446,0.355
7WO5,fold_7wo5_2_model_1,0.17528734,0.358
7WO5,fold_7wo5_4_model_2,0.11539496,0.412
7WO5,fold_7wo5_1_model_0,0.10469897,0.569
7WO5,fold_7wo5_5_model_4,0.09759756,0.335
7WO5,fold_7wo5_3_model_1,0.09266729,0.501
7WO5,fold_7wo5_2_model_3,0.08836657,0.454
7WO5,fold_7wo5_5_model_3,0.08557799,0.502
7WO5,fold_7wo5_3_model_0,0.08218534,0.349
7WO5,fold_7wo5_1_model_3,0.07862283,0.556
7WO5,fold_7wo5_5_model_1,0.07107428,0.375
7WO5,fold_7wo5_4_model_0,0.06958339,0.577
7WO5,fold_7wo5_5_model_2,0.06797651,0.366
7WO5,fold_7wo5_2_model_4,0.06769021,0.502
7WO5,fold_7wo5_3_model_4,0.06474531,0.484
7WO5,fold_7wo5_4_model_1,0.0645939,0.582
7WO5,fold_7wo5_1_model_2,0.06420676,0.42
7WO5,fold_7wo5_2_model_2,0.0554067,0.437
7WO5,fold_7wo5_3_model_3,0.05416504,0.572
7WO5,fold_7wo5_1_model_1,0.05335082,0.596
7WO5,fold_7wo5_2_model_0,0.05213235,0.445
7WO5,fold_7wo5_4_model_4,0.04313441,0.385
7WO5,fold_7wo5_3_model_2,0.04096,0.382
7WO5,fold_7wo5_5_model_0,0.02948423,0.438
