MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.8515805
uniprot_distance_uniprot_sto_1,0.84340513
pdb_interact_uniprot_sto_0,0.84033179
uniclust_oxmatch_a3m_0,0.83257782
pdb_interact_uniref_sto_0,0.83253527
string_interact_uniprot_sto_0,0.826626
string_interact_uniref_sto_2,0.82569867
structure_temp_dimer_a_0,0.82545817
uniprot_distance_uniprot_sto_0,0.8240577
ori_temp_pipeline_with_alphafold_models_1,0.81993127
sequence_based_template_with_alphafold_1,0.81993127
structure_temp_dimer_a_1,0.81690341
string_interact_uniprot_sto_1,0.81630969
pdb_interact_uniref_sto_3,0.81590605
custom_template_with_alphafold_models_0,0.81587261
custom_template_with_alphafold_models_1,0.81021315
sequence_based_template_with_alphafold_0,0.80877489
ori_temp_pipeline_with_alphafold_models_0,0.80877489
uniprot_distance_uniprot_sto_3,0.80248731
default_1,0.80147672
default_0,0.79638344
pdb_interact_uniprot_sto_1,0.78713995
string_interact_uniref_a3m_3,0.78352672
sequence_based_template_with_alphafold_3,0.77735436
ori_temp_pipeline_with_alphafold_models_3,0.77735436
structure_temp_dimer_a_3,0.77369916
species_interact_uniref_sto_1,0.77242392
pdb_interact_uniref_sto_2,0.7723946
sequence_based_template_4,0.76999801
sequence_based_template_3,0.76874477
custom_template_with_alphafold_models_3,0.76181936
ori_template_pipeline_2,0.75797254
pdb_interact_uniref_a3m_1,0.75747108
species_interact_uniref_sto_4,0.74976766
pdb_interact_uniprot_sto_4,0.7466374
pdb_interact_uniref_a3m_4,0.74579829
string_interact_uniref_sto_4,0.74258786
species_interact_uniprot_sto_2,0.73789299
string_interact_uniref_sto_0,0.72799009
default_4,0.72396857
ori_template_pipeline_1,0.71652502
species_interact_uniref_a3m_1,0.71417522
species_interact_uniprot_sto_3,0.70984173
ori_temp_pipeline_with_alphafold_models_2,0.7024647
sequence_based_template_with_alphafold_2,0.7024647
uniprot_distance_uniref_a3m_4,0.69980371
string_interact_uniref_sto_3,0.69881922
species_interact_uniprot_sto_0,0.69745094
pdb_interact_uniprot_sto_2,0.69134414
string_interact_uniprot_sto_2,0.6865766
uniprot_distance_uniref_sto_2,0.68279147
uniprot_distance_uniref_sto_1,0.68108189
uniprot_distance_uniref_sto_0,0.67297268
species_interact_uniref_a3m_3,0.66654873
pdb_interact_uniref_sto_1,0.66151065
uniprot_distance_uniref_a3m_1,0.66070914
uniclust_oxmatch_a3m_4,0.64314842
species_interact_uniref_a3m_0,0.62541837
string_interact_uniprot_sto_3,0.59907782
ori_template_pipeline_3,0.58232677
structure_temp_dimer_a_2,0.58003914
string_interact_uniref_a3m_2,0.57106161
uniprot_distance_uniref_a3m_3,0.56860703
ori_template_pipeline_4,0.55785632
default_2,0.54912299
uniprot_distance_uniprot_sto_2,0.52575928
sequence_based_template_1,0.51609492
ori_template_pipeline_0,0.50989097
pdb_interact_uniref_a3m_2,0.49695328
string_interact_uniref_a3m_1,0.49683207
custom_template_with_alphafold_models_2,0.49011439
structure_temp_dimer_0,0.3528778
uniprot_distance_uniref_a3m_2,0.32441229
uniprot_distance_uniref_a3m_0,0.31441423
pdb_interact_uniprot_sto_3,0.2926971
custom_template_file_0,0.29121062
string_interact_uniprot_sto_4,0.28256521
uniprot_distance_uniref_sto_3,0.28208426
pdb_interact_uniref_sto_4,0.24412607
uniprot_distance_uniref_sto_4,0.23691215
species_interact_uniprot_sto_4,0.22999495
sequence_based_template_0,0.21956921
default_3,0.21447334
string_interact_uniref_a3m_4,0.21082215
sequence_based_template_2,0.2083495
species_interact_uniprot_sto_1,0.187022
string_interact_uniref_sto_1,0.17292278
pdb_interact_uniref_a3m_0,0.17282239
uniclust_oxmatch_a3m_3,0.13683097
species_interact_uniref_sto_3,0.13510834
species_interact_uniref_sto_2,0.13267638
uniclust_oxmatch_a3m_2,0.12994863
string_interact_uniref_a3m_0,0.12219402
pdb_interact_uniref_a3m_3,0.11916555
custom_template_with_alphafold_models_4,0.11122513
no_templates_1,0.10318197
uniclust_oxmatch_a3m_1,0.08874717
uniprot_distance_uniprot_sto_4,0.08503697
species_interact_uniref_a3m_4,0.08462534
structure_temp_dimer_a_4,0.08225621
no_templates_3,0.08011209
ori_temp_pipeline_with_alphafold_models_4,0.07737101
sequence_based_template_with_alphafold_4,0.07737101
species_interact_uniref_a3m_2,0.07078165
structure_temp_dimer_4,0.04017669
structure_temp_dimer_3,0.03930235
no_templates_2,0.03266805
no_templates_0,0.03193303
no_templates_4,0.02867859
custom_template_file_3,0.02818958
structure_temp_dimer_2,0.01707533
custom_template_file_4,0.01511163
custom_template_file_2,0.01375847
custom_template_file_1,0.00560448
structure_temp_dimer_1,0.00451424
