TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_0,0.8515805,0.694
7O27,uniprot_distance_uniprot_sto_1,0.84340513,0.681
7O27,pdb_interact_uniprot_sto_0,0.84033179,0.684
7O27,uniclust_oxmatch_a3m_0,0.83257782,0.742
7O27,pdb_interact_uniref_sto_0,0.83253527,0.675
7O27,string_interact_uniprot_sto_0,0.826626,0.706
7O27,string_interact_uniref_sto_2,0.82569867,0.713
7O27,structure_temp_dimer_a_0,0.82545817,0.682
7O27,uniprot_distance_uniprot_sto_0,0.8240577,0.692
7O27,ori_temp_pipeline_with_alphafold_models_1,0.81993127,0.395
7O27,sequence_based_template_with_alphafold_1,0.81993127,0.395
7O27,structure_temp_dimer_a_1,0.81690341,0.395
7O27,string_interact_uniprot_sto_1,0.81630969,0.7
7O27,pdb_interact_uniref_sto_3,0.81590605,0.703
7O27,custom_template_with_alphafold_models_0,0.81587261,0.682
7O27,custom_template_with_alphafold_models_1,0.81021315,0.395
7O27,sequence_based_template_with_alphafold_0,0.80877489,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.80877489,0.682
7O27,uniprot_distance_uniprot_sto_3,0.80248731,0.705
7O27,default_1,0.80147672,0.705
7O27,default_0,0.79638344,0.681
7O27,pdb_interact_uniprot_sto_1,0.78713995,0.704
7O27,string_interact_uniref_a3m_3,0.78352672,0.744
7O27,sequence_based_template_with_alphafold_3,0.77735436,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.77735436,0.673
7O27,structure_temp_dimer_a_3,0.77369916,0.673
7O27,species_interact_uniref_sto_1,0.77242392,0.706
7O27,pdb_interact_uniref_sto_2,0.7723946,0.705
7O27,sequence_based_template_4,0.76999801,0.693
7O27,sequence_based_template_3,0.76874477,0.631
7O27,custom_template_with_alphafold_models_3,0.76181936,0.672
7O27,ori_template_pipeline_2,0.75797254,0.704
7O27,pdb_interact_uniref_a3m_1,0.75747108,0.758
7O27,species_interact_uniref_sto_4,0.74976766,0.732
7O27,pdb_interact_uniprot_sto_4,0.7466374,0.714
7O27,pdb_interact_uniref_a3m_4,0.74579829,0.746
7O27,string_interact_uniref_sto_4,0.74258786,0.732
7O27,species_interact_uniprot_sto_2,0.73789299,0.737
7O27,string_interact_uniref_sto_0,0.72799009,0.704
7O27,default_4,0.72396857,0.716
7O27,ori_template_pipeline_1,0.71652502,0.725
7O27,species_interact_uniref_a3m_1,0.71417522,0.742
7O27,species_interact_uniprot_sto_3,0.70984173,0.736
7O27,ori_temp_pipeline_with_alphafold_models_2,0.7024647,0.397
7O27,sequence_based_template_with_alphafold_2,0.7024647,0.397
7O27,uniprot_distance_uniref_a3m_4,0.69980371,0.741
7O27,string_interact_uniref_sto_3,0.69881922,0.707
7O27,species_interact_uniprot_sto_0,0.69745094,0.711
7O27,pdb_interact_uniprot_sto_2,0.69134414,0.7
7O27,string_interact_uniprot_sto_2,0.6865766,0.709
7O27,uniprot_distance_uniref_sto_2,0.68279147,0.699
7O27,uniprot_distance_uniref_sto_1,0.68108189,0.699
7O27,uniprot_distance_uniref_sto_0,0.67297268,0.696
7O27,species_interact_uniref_a3m_3,0.66654873,0.742
7O27,pdb_interact_uniref_sto_1,0.66151065,0.693
7O27,uniprot_distance_uniref_a3m_1,0.66070914,0.755
7O27,uniclust_oxmatch_a3m_4,0.64314842,0.732
7O27,species_interact_uniref_a3m_0,0.62541837,0.745
7O27,string_interact_uniprot_sto_3,0.59907782,0.711
7O27,ori_template_pipeline_3,0.58232677,0.722
7O27,structure_temp_dimer_a_2,0.58003914,0.397
7O27,string_interact_uniref_a3m_2,0.57106161,0.755
7O27,uniprot_distance_uniref_a3m_3,0.56860703,0.746
7O27,ori_template_pipeline_4,0.55785632,0.737
7O27,default_2,0.54912299,0.734
7O27,uniprot_distance_uniprot_sto_2,0.52575928,0.702
7O27,sequence_based_template_1,0.51609492,0.728
7O27,ori_template_pipeline_0,0.50989097,0.706
7O27,pdb_interact_uniref_a3m_2,0.49695328,0.746
7O27,string_interact_uniref_a3m_1,0.49683207,0.746
7O27,custom_template_with_alphafold_models_2,0.49011439,0.397
7O27,structure_temp_dimer_0,0.3528778,0.427
7O27,uniprot_distance_uniref_a3m_2,0.32441229,0.761
7O27,uniprot_distance_uniref_a3m_0,0.31441423,0.742
7O27,pdb_interact_uniprot_sto_3,0.2926971,0.71
7O27,custom_template_file_0,0.29121062,0.427
7O27,string_interact_uniprot_sto_4,0.28256521,0.716
7O27,uniprot_distance_uniref_sto_3,0.28208426,0.701
7O27,pdb_interact_uniref_sto_4,0.24412607,0.708
7O27,uniprot_distance_uniref_sto_4,0.23691215,0.712
7O27,species_interact_uniprot_sto_4,0.22999495,0.737
7O27,sequence_based_template_0,0.21956921,0.731
7O27,default_3,0.21447334,0.721
7O27,string_interact_uniref_a3m_4,0.21082215,0.737
7O27,sequence_based_template_2,0.2083495,0.731
7O27,species_interact_uniprot_sto_1,0.187022,0.717
7O27,string_interact_uniref_sto_1,0.17292278,0.713
7O27,pdb_interact_uniref_a3m_0,0.17282239,0.743
7O27,uniclust_oxmatch_a3m_3,0.13683097,0.752
7O27,species_interact_uniref_sto_3,0.13510834,0.736
7O27,species_interact_uniref_sto_2,0.13267638,0.717
7O27,uniclust_oxmatch_a3m_2,0.12994863,0.744
7O27,string_interact_uniref_a3m_0,0.12219402,0.747
7O27,pdb_interact_uniref_a3m_3,0.11916555,0.756
7O27,custom_template_with_alphafold_models_4,0.11122513,0.397
7O27,no_templates_1,0.10318197,0.48
7O27,uniclust_oxmatch_a3m_1,0.08874717,0.734
7O27,uniprot_distance_uniprot_sto_4,0.08503697,0.714
7O27,species_interact_uniref_a3m_4,0.08462534,0.761
7O27,structure_temp_dimer_a_4,0.08225621,0.397
7O27,no_templates_3,0.08011209,0.396
7O27,ori_temp_pipeline_with_alphafold_models_4,0.07737101,0.397
7O27,sequence_based_template_with_alphafold_4,0.07737101,0.397
7O27,species_interact_uniref_a3m_2,0.07078165,0.753
7O27,structure_temp_dimer_4,0.04017669,0.459
7O27,structure_temp_dimer_3,0.03930235,0.517
7O27,no_templates_2,0.03266805,0.443
7O27,no_templates_0,0.03193303,0.479
7O27,no_templates_4,0.02867859,0.427
7O27,custom_template_file_3,0.02818958,0.516
7O27,structure_temp_dimer_2,0.01707533,0.476
7O27,custom_template_file_4,0.01511163,0.468
7O27,custom_template_file_2,0.01375847,0.479
7O27,custom_template_file_1,0.00560448,0.492
7O27,structure_temp_dimer_1,0.00451424,0.492
