Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.74423778,0.797
4ETQ,model_3_multimer_20220423_859306,0.24139704,0.049
4ETQ,model_1_multimer_20220423_749512,0.17451714,0.037
4ETQ,model_5_multimer_20220423_749512,0.15471426,0.037
4ETQ,model_5_multimer_20220423_745560,0.13455775,0.057
4ETQ,ranked_0,0.13455775,0.057
4ETQ,model_3_multimer_20220423_545936,0.1207228,0.047
4ETQ,model_5_multimer_20220423_545936,0.11559926,0.038
4ETQ,model_5_multimer_20220423_859306,0.09958816,0.038
4ETQ,model_1_multimer_20220423_745560,0.07078504,0.032
