TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.74423778,0.797
4ETQ,model_3_multimer_20220423_859306,0.24139704,0.049
4ETQ,model_1_multimer_20220423_749512,0.17451714,0.037
4ETQ,model_5_multimer_20220423_749512,0.15471426,0.037
4ETQ,model_5_multimer_20220423_745560,0.13455775,0.057
4ETQ,ranked_0,0.13455775,0.057
4ETQ,model_3_multimer_20220423_545936,0.1207228,0.047
4ETQ,model_5_multimer_20220423_545936,0.11559926,0.038
4ETQ,model_5_multimer_20220423_859306,0.09958816,0.038
4ETQ,model_1_multimer_20220423_745560,0.07078504,0.032
4ETQ,ranked_2,0.07078504,0.032
4ETQ,model_1_multimer_20220423_545936,0.07014988,0.042
4ETQ,model_3_multimer_20220423_745560,0.05962697,0.033
4ETQ,ranked_1,0.05962697,0.033
4ETQ,model_1_multimer_20220423_656371,0.05499697,0.037
4ETQ,model_4_multimer_20220423_749512,0.04714473,0.063
4ETQ,model_3_multimer_20220423_749512,0.04485915,0.041
4ETQ,model_1_multimer_20220423_859306,0.04148981,0.043
4ETQ,model_5_multimer_20220423_656371,0.03622886,0.043
4ETQ,model_4_multimer_20220423_859306,0.02046737,0.081
4ETQ,ranked_4,0.01883063,0.225
4ETQ,model_4_multimer_20220423_745560,0.01883063,0.225
4ETQ,model_4_multimer_20220423_656371,0.01868939,0.051
4ETQ,model_4_multimer_20220423_545936,0.01549077,0.056
4ETQ,model_2_multimer_20220423_749512,0.01533205,0.04
4ETQ,model_2_multimer_20220423_859306,0.01522522,0.034
4ETQ,model_2_multimer_20220423_745560,0.0123193,0.033
4ETQ,ranked_3,0.0123193,0.033
4ETQ,model_2_multimer_20220423_656371,0.00616881,0.038
4ETQ,model_2_multimer_20220423_545936,0.00537852,0.042
