MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.74423778
model_3_multimer_20220423_859306_tidy,0.24139704
model_1_multimer_20220423_749512_tidy,0.17451714
model_5_multimer_20220423_749512_tidy,0.15471426
model_5_multimer_20220423_745560_tidy,0.13455775
ranked_0_tidy,0.13455775
model_3_multimer_20220423_545936_tidy,0.1207228
model_5_multimer_20220423_545936_tidy,0.11559926
model_5_multimer_20220423_859306_tidy,0.09958816
model_1_multimer_20220423_745560_tidy,0.07078504
ranked_2_tidy,0.07078504
model_1_multimer_20220423_545936_tidy,0.07014988
model_3_multimer_20220423_745560_tidy,0.05962697
ranked_1_tidy,0.05962697
model_1_multimer_20220423_656371_tidy,0.05499697
model_4_multimer_20220423_749512_tidy,0.04714473
model_3_multimer_20220423_749512_tidy,0.04485915
model_1_multimer_20220423_859306_tidy,0.04148981
model_5_multimer_20220423_656371_tidy,0.03622886
model_4_multimer_20220423_859306_tidy,0.02046737
ranked_4_tidy,0.01883063
model_4_multimer_20220423_745560_tidy,0.01883063
model_4_multimer_20220423_656371_tidy,0.01868939
model_4_multimer_20220423_545936_tidy,0.01549077
model_2_multimer_20220423_749512_tidy,0.01533205
model_2_multimer_20220423_859306_tidy,0.01522522
model_2_multimer_20220423_745560_tidy,0.0123193
ranked_3_tidy,0.0123193
model_2_multimer_20220423_656371_tidy,0.00616881
model_2_multimer_20220423_545936_tidy,0.00537852
