MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.25179726
fold_7x7o_5_model_1,0.22533371
fold_7x7o_4_model_1,0.18869901
fold_7x7o_1_model_2,0.16463907
fold_7x7o_3_model_1,0.16008291
fold_7x7o_5_model_0,0.15359615
fold_7x7o_1_model_0,0.15259233
fold_7x7o_5_model_4,0.14350845
fold_7x7o_2_model_2,0.13645437
fold_7x7o_1_model_3,0.12904306
fold_7x7o_3_model_2,0.12843545
fold_7x7o_2_model_4,0.12651962
fold_7x7o_4_model_2,0.12415663
fold_7x7o_1_model_1,0.12360464
fold_7x7o_2_model_0,0.12092388
fold_7x7o_4_model_0,0.11973862
fold_7x7o_2_model_3,0.11007998
fold_7x7o_3_model_0,0.10888202
fold_7x7o_5_model_3,0.09051833
fold_7x7o_1_model_4,0.08926645
fold_7x7o_4_model_4,0.0798709
fold_7x7o_4_model_3,0.06873109
fold_7x7o_2_model_1,0.06777293
fold_7x7o_3_model_4,0.06563964
fold_7x7o_5_model_2,0.06444877
