TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_199542,0.68358421,0.103
5WK3,model_5_multimer_20220423_193447,0.65188974,0.103
5WK3,model_4_multimer_20220423_649030,0.57432336,0.103
5WK3,model_1_multimer_20220423_681710,0.57276314,0.168
5WK3,model_4_multimer_20220423_193447,0.53264987,0.177
5WK3,model_1_multimer_20220423_199542,0.52389795,0.175
5WK3,model_2_multimer_20220423_199542,0.42318806,0.166
5WK3,model_2_multimer_20220423_193447,0.37059745,0.177
5WK3,model_5_multimer_20220423_649030,0.35349825,0.18
5WK3,model_2_multimer_20220423_681710,0.34974411,0.18
5WK3,ranked_1,0.33286139,0.186
5WK3,model_1_multimer_20220423_635985,0.33286139,0.186
5WK3,model_3_multimer_20220423_199542,0.3047772,0.166
5WK3,ranked_2,0.3045041,0.289
5WK3,model_4_multimer_20220423_635985,0.3045041,0.289
5WK3,ranked_0,0.29915321,0.181
5WK3,model_3_multimer_20220423_635985,0.29915321,0.181
5WK3,model_3_multimer_20220423_649030,0.26968303,0.184
5WK3,model_2_multimer_20220423_649030,0.26837415,0.184
5WK3,model_1_multimer_20220423_193447,0.26831734,0.083
5WK3,model_4_multimer_20220423_199542,0.25704989,0.153
5WK3,model_5_multimer_20220423_681710,0.23301528,0.169
5WK3,model_5_multimer_20220423_635985,0.2143521,0.161
5WK3,ranked_3,0.2143521,0.161
5WK3,model_4_multimer_20220423_681710,0.20752704,0.263
5WK3,model_3_multimer_20220423_193447,0.18229972,0.202
5WK3,model_1_multimer_20220423_649030,0.17744605,0.098
5WK3,model_3_multimer_20220423_681710,0.15768838,0.221
5WK3,model_2_multimer_20220423_635985,0.14902589,0.172
5WK3,ranked_4,0.14902589,0.172
