Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  0/0/0

5WK3,model_5_multimer_20220423_199542,0.68358421,0.103
5WK3,model_5_multimer_20220423_193447,0.65188974,0.103
5WK3,model_4_multimer_20220423_649030,0.57432336,0.103
5WK3,model_1_multimer_20220423_681710,0.57276314,0.168
5WK3,model_4_multimer_20220423_193447,0.53264987,0.177
5WK3,model_1_multimer_20220423_199542,0.52389795,0.175
5WK3,model_2_multimer_20220423_199542,0.42318806,0.166
5WK3,model_2_multimer_20220423_193447,0.37059745,0.177
5WK3,model_5_multimer_20220423_649030,0.35349825,0.18
5WK3,model_2_multimer_20220423_681710,0.34974411,0.18
