MODEL,PRED_DOCKQ
model_5_multimer_20220423_199542_tidy,0.68358421
model_5_multimer_20220423_193447_tidy,0.65188974
model_4_multimer_20220423_649030_tidy,0.57432336
model_1_multimer_20220423_681710_tidy,0.57276314
model_4_multimer_20220423_193447_tidy,0.53264987
model_1_multimer_20220423_199542_tidy,0.52389795
model_2_multimer_20220423_199542_tidy,0.42318806
model_2_multimer_20220423_193447_tidy,0.37059745
model_5_multimer_20220423_649030_tidy,0.35349825
model_2_multimer_20220423_681710_tidy,0.34974411
ranked_1_tidy,0.33286139
model_1_multimer_20220423_635985_tidy,0.33286139
model_3_multimer_20220423_199542_tidy,0.3047772
ranked_2_tidy,0.3045041
model_4_multimer_20220423_635985_tidy,0.3045041
ranked_0_tidy,0.29915321
model_3_multimer_20220423_635985_tidy,0.29915321
model_3_multimer_20220423_649030_tidy,0.26968303
model_2_multimer_20220423_649030_tidy,0.26837415
model_1_multimer_20220423_193447_tidy,0.26831734
model_4_multimer_20220423_199542_tidy,0.25704989
model_5_multimer_20220423_681710_tidy,0.23301528
model_5_multimer_20220423_635985_tidy,0.2143521
ranked_3_tidy,0.2143521
model_4_multimer_20220423_681710_tidy,0.20752704
model_3_multimer_20220423_193447_tidy,0.18229972
model_1_multimer_20220423_649030_tidy,0.17744605
model_3_multimer_20220423_681710_tidy,0.15768838
model_2_multimer_20220423_635985_tidy,0.14902589
ranked_4_tidy,0.14902589
