MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.7660507
fold_7zr7_4_model_3,0.73791075
fold_7zr7_4_model_0,0.71154141
fold_7zr7_3_model_4,0.71072578
fold_7zr7_4_model_1,0.69387096
fold_7zr7_5_model_4,0.68918681
fold_7zr7_1_model_1,0.68152171
fold_7zr7_4_model_2,0.65554273
fold_7zr7_2_model_3,0.60806847
fold_7zr7_1_model_2,0.59326553
fold_7zr7_1_model_0,0.55112606
fold_7zr7_4_model_4,0.54327917
fold_7zr7_1_model_4,0.34545293
fold_7zr7_2_model_0,0.31340879
fold_7zr7_3_model_0,0.30183044
fold_7zr7_2_model_2,0.29679218
fold_7zr7_5_model_3,0.2967374
fold_7zr7_5_model_1,0.28859067
fold_7zr7_3_model_3,0.27118286
fold_7zr7_5_model_2,0.25678292
fold_7zr7_5_model_0,0.23118027
fold_7zr7_1_model_3,0.21991532
fold_7zr7_2_model_1,0.21354598
fold_7zr7_3_model_2,0.18877108
fold_7zr7_3_model_1,0.1691636
