Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_5_multimer_20220423_908001,0.58506459,0.298
5HGG,ranked_0,0.51677746,0.301
5HGG,model_5_multimer_20220423_919207,0.51677746,0.301
5HGG,model_5_multimer_20220423_932539,0.42402402,0.282
5HGG,model_4_multimer_20220423_879088,0.34561908,0.289
5HGG,model_3_multimer_20220423_932539,0.33099374,0.294
5HGG,ranked_1,0.2837536,0.272
5HGG,model_3_multimer_20220423_919207,0.2837536,0.272
5HGG,model_1_multimer_20220423_932539,0.20976798,0.335
5HGG,model_4_multimer_20220423_932539,0.20911387,0.294
