TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.58506459,0.298
5HGG,ranked_0,0.51677746,0.301
5HGG,model_5_multimer_20220423_919207,0.51677746,0.301
5HGG,model_5_multimer_20220423_932539,0.42402402,0.282
5HGG,model_4_multimer_20220423_879088,0.34561908,0.289
5HGG,model_3_multimer_20220423_932539,0.33099374,0.294
5HGG,ranked_1,0.2837536,0.272
5HGG,model_3_multimer_20220423_919207,0.2837536,0.272
5HGG,model_1_multimer_20220423_932539,0.20976798,0.335
5HGG,model_4_multimer_20220423_932539,0.20911387,0.294
5HGG,model_5_multimer_20220423_842191,0.18086493,0.266
5HGG,model_2_multimer_20220423_908001,0.15329356,0.3
5HGG,model_2_multimer_20220423_932539,0.12867358,0.345
5HGG,model_3_multimer_20220423_908001,0.11176889,0.301
5HGG,model_1_multimer_20220423_842191,0.11089332,0.338
5HGG,model_3_multimer_20220423_842191,0.11029454,0.259
5HGG,model_2_multimer_20220423_879088,0.10659851,0.338
5HGG,model_2_multimer_20220423_842191,0.09787809,0.273
5HGG,model_2_multimer_20220423_919207,0.09685902,0.305
5HGG,ranked_3,0.09685902,0.305
5HGG,model_3_multimer_20220423_879088,0.09328443,0.313
5HGG,model_4_multimer_20220423_908001,0.07815763,0.251
5HGG,model_1_multimer_20220423_879088,0.07655878,0.298
5HGG,model_4_multimer_20220423_919207,0.07157187,0.224
5HGG,ranked_4,0.07157187,0.224
5HGG,model_4_multimer_20220423_842191,0.06143539,0.244
5HGG,model_1_multimer_20220423_919207,0.04226342,0.289
5HGG,ranked_2,0.04226342,0.289
5HGG,model_1_multimer_20220423_908001,0.03587716,0.279
