MODEL,PRED_DOCKQ
model_5_multimer_20220423_908001_tidy,0.58506459
ranked_0_tidy,0.51677746
model_5_multimer_20220423_919207_tidy,0.51677746
model_5_multimer_20220423_932539_tidy,0.42402402
model_4_multimer_20220423_879088_tidy,0.34561908
model_3_multimer_20220423_932539_tidy,0.33099374
ranked_1_tidy,0.2837536
model_3_multimer_20220423_919207_tidy,0.2837536
model_1_multimer_20220423_932539_tidy,0.20976798
model_4_multimer_20220423_932539_tidy,0.20911387
model_5_multimer_20220423_842191_tidy,0.18086493
model_2_multimer_20220423_908001_tidy,0.15329356
model_2_multimer_20220423_932539_tidy,0.12867358
model_3_multimer_20220423_908001_tidy,0.11176889
model_1_multimer_20220423_842191_tidy,0.11089332
model_3_multimer_20220423_842191_tidy,0.11029454
model_2_multimer_20220423_879088_tidy,0.10659851
model_2_multimer_20220423_842191_tidy,0.09787809
model_2_multimer_20220423_919207_tidy,0.09685902
ranked_3_tidy,0.09685902
model_3_multimer_20220423_879088_tidy,0.09328443
model_4_multimer_20220423_908001_tidy,0.07815763
model_1_multimer_20220423_879088_tidy,0.07655878
model_4_multimer_20220423_919207_tidy,0.07157187
ranked_4_tidy,0.07157187
model_4_multimer_20220423_842191_tidy,0.06143539
model_1_multimer_20220423_919207_tidy,0.04226342
ranked_2_tidy,0.04226342
model_1_multimer_20220423_908001_tidy,0.03587716
