Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,model_4_multimer_20220423_154353,0.60900784,0.581
4M5Z,model_4_multimer_20220423_746165,0.60737419,0.561
4M5Z,model_5_multimer_20220423_746165,0.6060102,0.555
4M5Z,model_3_multimer_20220423_746165,0.59864265,0.787
4M5Z,model_4_multimer_20220423_823448,0.58196497,0.58
4M5Z,model_5_multimer_20220423_154353,0.58001775,0.548
4M5Z,model_1_multimer_20220423_849432,0.57936126,0.6
4M5Z,model_3_multimer_20220423_928474,0.57339561,0.669
4M5Z,ranked_4,0.57339561,0.669
4M5Z,model_5_multimer_20220423_823448,0.55925417,0.599
