TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_1_model_0,0.83850127,0.011
8F8X,fold_8f8x_5_model_4,0.81911308,0.102
8F8X,fold_8f8x_4_model_0,0.80336452,0.011
8F8X,fold_8f8x_2_model_2,0.78393465,0.01
8F8X,fold_8f8x_3_model_1,0.7678144,0.009
8F8X,fold_8f8x_1_model_4,0.7484175,0.099
8F8X,fold_8f8x_4_model_3,0.74771941,0.01
8F8X,fold_8f8x_2_model_0,0.74445206,0.012
8F8X,fold_8f8x_4_model_2,0.732894,0.011
8F8X,fold_8f8x_1_model_1,0.7286104,0.008
8F8X,fold_8f8x_4_model_4,0.72432715,0.01
8F8X,fold_8f8x_3_model_3,0.70782483,0.01
8F8X,fold_8f8x_1_model_2,0.69640481,0.01
8F8X,fold_8f8x_2_model_3,0.68961895,0.015
8F8X,fold_8f8x_4_model_1,0.6555106,0.011
8F8X,fold_8f8x_5_model_2,0.64451921,0.01
8F8X,fold_8f8x_3_model_0,0.64011896,0.015
8F8X,fold_8f8x_5_model_3,0.6367566,0.01
8F8X,fold_8f8x_3_model_2,0.55019158,0.01
8F8X,fold_8f8x_2_model_1,0.51855201,0.011
8F8X,fold_8f8x_1_model_3,0.48954076,0.008
8F8X,fold_8f8x_2_model_4,0.468734,0.017
8F8X,fold_8f8x_5_model_0,0.40209419,0.016
8F8X,fold_8f8x_3_model_4,0.18208401,0.017
8F8X,fold_8f8x_5_model_1,0.12556425,0.015
