MODEL,PRED_DOCKQ
fold_8f8x_1_model_0,0.83850127
fold_8f8x_5_model_4,0.81911308
fold_8f8x_4_model_0,0.80336452
fold_8f8x_2_model_2,0.78393465
fold_8f8x_3_model_1,0.7678144
fold_8f8x_1_model_4,0.7484175
fold_8f8x_4_model_3,0.74771941
fold_8f8x_2_model_0,0.74445206
fold_8f8x_4_model_2,0.732894
fold_8f8x_1_model_1,0.7286104
fold_8f8x_4_model_4,0.72432715
fold_8f8x_3_model_3,0.70782483
fold_8f8x_1_model_2,0.69640481
fold_8f8x_2_model_3,0.68961895
fold_8f8x_4_model_1,0.6555106
fold_8f8x_5_model_2,0.64451921
fold_8f8x_3_model_0,0.64011896
fold_8f8x_5_model_3,0.6367566
fold_8f8x_3_model_2,0.55019158
fold_8f8x_2_model_1,0.51855201
fold_8f8x_1_model_3,0.48954076
fold_8f8x_2_model_4,0.468734
fold_8f8x_5_model_0,0.40209419
fold_8f8x_3_model_4,0.18208401
fold_8f8x_5_model_1,0.12556425
