TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.61576855,0.439
7Z2M,fold_7z2m_4_model_0,0.49814114,0.423
7Z2M,fold_7z2m_3_model_2,0.48276225,0.421
7Z2M,fold_7z2m_5_model_1,0.45694032,0.419
7Z2M,fold_7z2m_2_model_1,0.45134521,0.422
7Z2M,fold_7z2m_4_model_4,0.4404932,0.416
7Z2M,fold_7z2m_2_model_0,0.41876683,0.408
7Z2M,fold_7z2m_1_model_3,0.41738957,0.435
7Z2M,fold_7z2m_4_model_3,0.4129779,0.427
7Z2M,fold_7z2m_3_model_3,0.41282114,0.553
7Z2M,fold_7z2m_5_model_4,0.3802841,0.559
7Z2M,fold_7z2m_2_model_3,0.37468824,0.416
7Z2M,fold_7z2m_4_model_1,0.37304106,0.433
7Z2M,fold_7z2m_3_model_0,0.37105557,0.433
7Z2M,fold_7z2m_5_model_2,0.32917336,0.42
7Z2M,fold_7z2m_3_model_1,0.3232123,0.425
7Z2M,fold_7z2m_2_model_4,0.31948933,0.427
7Z2M,fold_7z2m_5_model_0,0.3150965,0.418
7Z2M,fold_7z2m_1_model_2,0.3101801,0.559
7Z2M,fold_7z2m_1_model_1,0.3007597,0.43
7Z2M,fold_7z2m_1_model_0,0.26876089,0.421
7Z2M,fold_7z2m_1_model_4,0.26860404,0.442
7Z2M,fold_7z2m_2_model_2,0.25754541,0.426
7Z2M,fold_7z2m_4_model_2,0.2157733,0.557
7Z2M,fold_7z2m_5_model_3,0.18502259,0.403
