MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.61576855
fold_7z2m_4_model_0,0.49814114
fold_7z2m_3_model_2,0.48276225
fold_7z2m_5_model_1,0.45694032
fold_7z2m_2_model_1,0.45134521
fold_7z2m_4_model_4,0.4404932
fold_7z2m_2_model_0,0.41876683
fold_7z2m_1_model_3,0.41738957
fold_7z2m_4_model_3,0.4129779
fold_7z2m_3_model_3,0.41282114
fold_7z2m_5_model_4,0.3802841
fold_7z2m_2_model_3,0.37468824
fold_7z2m_4_model_1,0.37304106
fold_7z2m_3_model_0,0.37105557
fold_7z2m_5_model_2,0.32917336
fold_7z2m_3_model_1,0.3232123
fold_7z2m_2_model_4,0.31948933
fold_7z2m_5_model_0,0.3150965
fold_7z2m_1_model_2,0.3101801
fold_7z2m_1_model_1,0.3007597
fold_7z2m_1_model_0,0.26876089
fold_7z2m_1_model_4,0.26860404
fold_7z2m_2_model_2,0.25754541
fold_7z2m_4_model_2,0.2157733
fold_7z2m_5_model_3,0.18502259
