TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_555805,0.04003448,0.72
3SE8,ranked_0,0.04003448,0.72
3SE8,model_1_multimer_20220423_751456,0.0394071,0.693
3SE8,model_2_multimer_20220423_574203,0.03852001,0.761
3SE8,model_1_multimer_20220423_569004,0.03740901,0.658
3SE8,model_2_multimer_20220423_727554,0.03552913,0.661
3SE8,model_2_multimer_20220423_555805,0.03509588,0.682
3SE8,ranked_1,0.03509588,0.682
3SE8,model_2_multimer_20220423_751456,0.0349314,0.682
3SE8,model_5_multimer_20220423_569004,0.03189807,0.029
3SE8,model_4_multimer_20220423_574203,0.03185601,0.053
3SE8,model_3_multimer_20220423_555805,0.02961772,0.27
3SE8,ranked_2,0.02961772,0.27
3SE8,model_5_multimer_20220423_727554,0.02908864,0.026
3SE8,model_3_multimer_20220423_569004,0.02773835,0.688
3SE8,model_5_multimer_20220423_751456,0.02712449,0.031
3SE8,model_3_multimer_20220423_574203,0.02693652,0.659
3SE8,model_4_multimer_20220423_555805,0.02643543,0.059
3SE8,ranked_4,0.02643543,0.059
3SE8,model_1_multimer_20220423_727554,0.02612114,0.353
3SE8,model_3_multimer_20220423_727554,0.02603126,0.112
3SE8,model_1_multimer_20220423_574203,0.02597588,0.098
3SE8,model_4_multimer_20220423_569004,0.02592684,0.035
3SE8,model_5_multimer_20220423_574203,0.02592681,0.022
3SE8,model_4_multimer_20220423_751456,0.02456162,0.035
3SE8,model_5_multimer_20220423_555805,0.02446636,0.041
3SE8,ranked_3,0.02446636,0.041
3SE8,model_2_multimer_20220423_569004,0.02416528,0.703
3SE8,model_3_multimer_20220423_751456,0.01804084,0.071
3SE8,model_4_multimer_20220423_727554,0.01715976,0.042
