MODEL,PRED_DOCKQ
model_1_multimer_20220423_555805_tidy,0.04003448
ranked_0_tidy,0.04003448
model_1_multimer_20220423_751456_tidy,0.0394071
model_2_multimer_20220423_574203_tidy,0.03852001
model_1_multimer_20220423_569004_tidy,0.03740901
model_2_multimer_20220423_727554_tidy,0.03552913
model_2_multimer_20220423_555805_tidy,0.03509588
ranked_1_tidy,0.03509588
model_2_multimer_20220423_751456_tidy,0.0349314
model_5_multimer_20220423_569004_tidy,0.03189807
model_4_multimer_20220423_574203_tidy,0.03185601
model_3_multimer_20220423_555805_tidy,0.02961772
ranked_2_tidy,0.02961772
model_5_multimer_20220423_727554_tidy,0.02908864
model_3_multimer_20220423_569004_tidy,0.02773835
model_5_multimer_20220423_751456_tidy,0.02712449
model_3_multimer_20220423_574203_tidy,0.02693652
model_4_multimer_20220423_555805_tidy,0.02643543
ranked_4_tidy,0.02643543
model_1_multimer_20220423_727554_tidy,0.02612114
model_3_multimer_20220423_727554_tidy,0.02603126
model_1_multimer_20220423_574203_tidy,0.02597588
model_4_multimer_20220423_569004_tidy,0.02592684
model_5_multimer_20220423_574203_tidy,0.02592681
model_4_multimer_20220423_751456_tidy,0.02456162
model_5_multimer_20220423_555805_tidy,0.02446636
ranked_3_tidy,0.02446636
model_2_multimer_20220423_569004_tidy,0.02416528
model_3_multimer_20220423_751456_tidy,0.01804084
model_4_multimer_20220423_727554_tidy,0.01715976
