MODEL,PRED_DOCKQ
fold_7tee_4_model_4,0.15075128
fold_7tee_1_model_3,0.14740738
fold_7tee_3_model_1,0.14462966
fold_7tee_5_model_1,0.14415628
fold_7tee_1_model_0,0.13316302
fold_7tee_1_model_4,0.13269359
fold_7tee_1_model_2,0.130594
fold_7tee_4_model_3,0.12578499
fold_7tee_3_model_2,0.12067553
fold_7tee_5_model_0,0.12010062
fold_7tee_4_model_0,0.1196771
fold_7tee_2_model_3,0.11879702
fold_7tee_5_model_2,0.1161114
fold_7tee_1_model_1,0.11601374
fold_7tee_4_model_2,0.11543086
fold_7tee_2_model_2,0.11360876
fold_7tee_4_model_1,0.11332568
fold_7tee_2_model_0,0.11161066
fold_7tee_3_model_0,0.10986409
fold_7tee_3_model_3,0.10985579
fold_7tee_5_model_4,0.1064961
fold_7tee_2_model_4,0.10361537
fold_7tee_2_model_1,0.10289092
fold_7tee_3_model_4,0.09854465
fold_7tee_5_model_3,0.09826364
