Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/5/0

7TEE,fold_7tee_4_model_4,0.15075128,0.519
7TEE,fold_7tee_1_model_3,0.14740738,0.408
7TEE,fold_7tee_3_model_1,0.14462966,0.533
7TEE,fold_7tee_5_model_1,0.14415628,0.412
7TEE,fold_7tee_1_model_0,0.13316302,0.42
7TEE,fold_7tee_1_model_4,0.13269359,0.537
7TEE,fold_7tee_1_model_2,0.130594,0.415
7TEE,fold_7tee_4_model_3,0.12578499,0.566
7TEE,fold_7tee_3_model_2,0.12067553,0.542
7TEE,fold_7tee_5_model_0,0.12010062,0.422
