TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_4_model_4,0.15075128,0.519
7TEE,fold_7tee_1_model_3,0.14740738,0.408
7TEE,fold_7tee_3_model_1,0.14462966,0.533
7TEE,fold_7tee_5_model_1,0.14415628,0.412
7TEE,fold_7tee_1_model_0,0.13316302,0.42
7TEE,fold_7tee_1_model_4,0.13269359,0.537
7TEE,fold_7tee_1_model_2,0.130594,0.415
7TEE,fold_7tee_4_model_3,0.12578499,0.566
7TEE,fold_7tee_3_model_2,0.12067553,0.542
7TEE,fold_7tee_5_model_0,0.12010062,0.422
7TEE,fold_7tee_4_model_0,0.1196771,0.417
7TEE,fold_7tee_2_model_3,0.11879702,0.405
7TEE,fold_7tee_5_model_2,0.1161114,0.406
7TEE,fold_7tee_1_model_1,0.11601374,0.424
7TEE,fold_7tee_4_model_2,0.11543086,0.411
7TEE,fold_7tee_2_model_2,0.11360876,0.414
7TEE,fold_7tee_4_model_1,0.11332568,0.415
7TEE,fold_7tee_2_model_0,0.11161066,0.424
7TEE,fold_7tee_3_model_0,0.10986409,0.509
7TEE,fold_7tee_3_model_3,0.10985579,0.531
7TEE,fold_7tee_5_model_4,0.1064961,0.502
7TEE,fold_7tee_2_model_4,0.10361537,0.577
7TEE,fold_7tee_2_model_1,0.10289092,0.419
7TEE,fold_7tee_3_model_4,0.09854465,0.488
7TEE,fold_7tee_5_model_3,0.09826364,0.493
