MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.82006329
model_5_multimer_20220423_663616_tidy,0.81170946
model_5_multimer_20220423_016003_tidy,0.80876607
ranked_0_tidy,0.80876607
model_5_multimer_20220423_411110_tidy,0.80279183
model_5_multimer_20220423_996398_tidy,0.78401285
model_3_multimer_20220423_016003_tidy,0.77445865
ranked_2_tidy,0.77445865
ranked_1_tidy,0.76981246
model_4_multimer_20220423_016003_tidy,0.76981246
model_3_multimer_20220423_663616_tidy,0.76811326
model_3_multimer_20220423_411110_tidy,0.76236564
model_4_multimer_20220423_996398_tidy,0.73639029
model_3_multimer_20220423_996398_tidy,0.72402954
model_2_multimer_20220423_016003_tidy,0.67522609
ranked_3_tidy,0.67522609
model_1_multimer_20220423_663616_tidy,0.67488563
model_3_multimer_20220423_477699_tidy,0.63998669
model_4_multimer_20220423_663616_tidy,0.63601965
model_2_multimer_20220423_477699_tidy,0.63383561
model_2_multimer_20220423_996398_tidy,0.63070768
model_4_multimer_20220423_411110_tidy,0.62767869
model_2_multimer_20220423_663616_tidy,0.60932273
model_4_multimer_20220423_477699_tidy,0.60562301
model_2_multimer_20220423_411110_tidy,0.60137606
model_1_multimer_20220423_016003_tidy,0.45022944
ranked_4_tidy,0.45022944
model_1_multimer_20220423_477699_tidy,0.43019447
model_1_multimer_20220423_996398_tidy,0.39385593
model_1_multimer_20220423_411110_tidy,0.22909278
