TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.82006329,0.609
6A77,model_5_multimer_20220423_663616,0.81170946,0.625
6A77,model_5_multimer_20220423_016003,0.80876607,0.671
6A77,ranked_0,0.80876607,0.671
6A77,model_5_multimer_20220423_411110,0.80279183,0.634
6A77,model_5_multimer_20220423_996398,0.78401285,0.09
6A77,model_3_multimer_20220423_016003,0.77445865,0.081
6A77,ranked_2,0.77445865,0.081
6A77,ranked_1,0.76981246,0.627
6A77,model_4_multimer_20220423_016003,0.76981246,0.627
6A77,model_3_multimer_20220423_663616,0.76811326,0.088
6A77,model_3_multimer_20220423_411110,0.76236564,0.081
6A77,model_4_multimer_20220423_996398,0.73639029,0.607
6A77,model_3_multimer_20220423_996398,0.72402954,0.082
6A77,model_2_multimer_20220423_016003,0.67522609,0.083
6A77,ranked_3,0.67522609,0.083
6A77,model_1_multimer_20220423_663616,0.67488563,0.082
6A77,model_3_multimer_20220423_477699,0.63998669,0.086
6A77,model_4_multimer_20220423_663616,0.63601965,0.082
6A77,model_2_multimer_20220423_477699,0.63383561,0.082
6A77,model_2_multimer_20220423_996398,0.63070768,0.082
6A77,model_4_multimer_20220423_411110,0.62767869,0.084
6A77,model_2_multimer_20220423_663616,0.60932273,0.082
6A77,model_4_multimer_20220423_477699,0.60562301,0.084
6A77,model_2_multimer_20220423_411110,0.60137606,0.082
6A77,model_1_multimer_20220423_016003,0.45022944,0.081
6A77,ranked_4,0.45022944,0.081
6A77,model_1_multimer_20220423_477699,0.43019447,0.08
6A77,model_1_multimer_20220423_996398,0.39385593,0.081
6A77,model_1_multimer_20220423_411110,0.22909278,0.081
