TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_1,0.25140828,0.443
7YQX,fold_7yqx_5_model_3,0.25094414,0.468
7YQX,fold_7yqx_4_model_1,0.24076259,0.415
7YQX,fold_7yqx_4_model_4,0.24069518,0.452
7YQX,fold_7yqx_3_model_2,0.23523355,0.462
7YQX,fold_7yqx_2_model_2,0.21194285,0.449
7YQX,fold_7yqx_4_model_3,0.20776302,0.454
7YQX,fold_7yqx_1_model_3,0.20189652,0.444
7YQX,fold_7yqx_4_model_2,0.19209881,0.398
7YQX,fold_7yqx_3_model_1,0.18782376,0.441
7YQX,fold_7yqx_2_model_3,0.1817638,0.4
7YQX,fold_7yqx_5_model_4,0.18125086,0.449
7YQX,fold_7yqx_1_model_2,0.17530224,0.442
7YQX,fold_7yqx_3_model_0,0.17359842,0.458
7YQX,fold_7yqx_2_model_1,0.1685904,0.454
7YQX,fold_7yqx_5_model_2,0.15095113,0.446
7YQX,fold_7yqx_4_model_0,0.14118214,0.444
7YQX,fold_7yqx_2_model_4,0.1392449,0.451
7YQX,fold_7yqx_1_model_1,0.11392102,0.418
7YQX,fold_7yqx_5_model_0,0.11234801,0.405
7YQX,fold_7yqx_1_model_4,0.10475507,0.428
7YQX,fold_7yqx_3_model_4,0.10181393,0.456
7YQX,fold_7yqx_2_model_0,0.10005061,0.408
7YQX,fold_7yqx_3_model_3,0.0991063,0.449
7YQX,fold_7yqx_1_model_0,0.07646174,0.424
